Actual,Prediction
2313.0,2392.4204
2339.5,2391.1511
2302.0,2389.105
2342.0,2387.8928
2353.0,2386.2573
2330.0,2384.1084
2297.0,2382.209
2277.5,2380.459
2321.0,2378.6055
2276.0,2376.8037
2339.5,2362.217
2302.0,2361.0278
2342.0,2359.165
2353.0,2358.0312
2330.0,2356.4824
2297.0,2354.4912
2277.5,2352.6506
2321.0,2351.0454
2276.0,2349.278
2229.0,2347.534
2302.0,2356.9614
2342.0,2355.7751
2353.0,2353.933
2330.0,2352.8035
2297.0,2351.2622
2277.5,2349.2974
2321.0,2347.4546
2276.0,2345.8726
2229.0,2344.101
2230.5,2342.3564
2342.0,2334.4307
2353.0,2333.29
2330.0,2331.553
2297.0,2330.4653
2277.5,2328.987
2321.0,2327.1284
2276.0,2325.3303
2229.0,2323.8376
2230.5,2322.127
2260.5,2320.4297
2353.0,2334.3313
2330.0,2333.164
2297.0,2331.4355
2277.5,2330.35
2321.0,2328.863
2276.0,2327.0151
2229.0,2325.203
2230.5,2323.706
2260.5,2321.9998
2235.5,2320.2988
2330.0,2344.5376
2297.0,2343.3496
2277.5,2341.5923
2321.0,2340.4976
2276.0,2338.9849
2229.0,2337.1057
2230.5,2335.2725
2260.5,2333.7349
2235.5,2332.018
2269.0,2330.3032
2297.0,2346.7556
2277.5,2345.5713
2321.0,2343.7815
2276.0,2342.6724
2229.0,2341.1592
2230.5,2339.2578
2260.5,2337.4304
2235.5,2335.8752
2269.0,2334.1519
2312.0,2332.4392
2277.5,2326.6094
2321.0,2325.493
2276.0,2323.829
2229.0,2322.7793
2230.5,2321.329
2260.5,2319.5232
2235.5,2317.7524
2269.0,2316.2942
2312.0,2314.6426
2300.0,2312.982
2321.0,2318.8975
2276.0,2317.8062
2229.0,2316.1724
2230.5,2315.1382
2260.5,2313.7114
2235.5,2311.929
2269.0,2310.1904
2312.0,2308.753
2300.0,2307.1353
2262.0,2305.511
2276.0,2317.8577
2229.0,2316.754
2230.5,2315.1006
2260.5,2314.055
2235.5,2312.6265
2269.0,2310.8354
2312.0,2309.0942
2300.0,2307.6538
2262.0,2306.025
2202.0,2304.3945
2229.0,2301.0261
2230.5,2299.9663
2260.5,2298.4053
2235.5,2297.3977
2269.0,2296.0146
2312.0,2294.3086
2300.0,2292.601
2262.0,2291.232
2202.0,2289.6494
2234.0,2288.0586
2230.5,2285.8193
2260.5,2284.839
2235.5,2283.3542
2269.0,2282.3867
2312.0,2281.062
2300.0,2279.4062
2262.0,2277.766
2202.0,2276.467
2234.0,2274.9414
2236.0,2273.4028
2260.5,2266.0945
2235.5,2265.1516
2269.0,2263.753
2312.0,2262.8152
2300.0,2261.5383
2262.0,2259.976
2202.0,2258.3618
2234.0,2257.1455
2236.0,2255.6484
2242.0,2254.1372
2235.5,2261.9626
2269.0,2261.0117
2312.0,2259.668
2300.0,2258.7524
2262.0,2257.483
2202.0,2255.9666
2234.0,2254.3403
2236.0,2253.1562
2242.0,2251.6738
2230.0,2250.1548
2269.0,2248.0364
2312.0,2247.105
2300.0,2245.818
2262.0,2244.9214
2202.0,2243.6821
2234.0,2242.232
2236.0,2240.6213
2242.0,2239.4897
2230.0,2238.0276
2255.0,2236.5303
2312.0,2256.4688
2300.0,2255.4922
2262.0,2254.134
2202.0,2253.2043
2234.0,2251.9312
2236.0,2250.428
2242.0,2248.7952
2230.0,2247.6062
2255.0,2246.1155
2281.0,2244.6055
2300.0,2274.163
2262.0,2273.1233
2202.0,2271.6738
2234.0,2270.6987
2236.0,2269.3647
2242.0,2267.7964
2230.0,2266.101
2255.0,2264.8318
2281.0,2263.2756
2263.5,2261.716
2262.0,2287.4817
2202.0,2286.4136
2234.0,2284.892
2236.0,2283.8857
2242.0,2282.516
2230.0,2280.8848
2255.0,2279.1606
2281.0,2277.8362
2263.5,2276.2385
2216.0,2274.6477
2202.0,2271.2625
2234.0,2270.255
2236.0,2268.81
2242.0,2267.8396
2230.0,2266.5208
2255.0,2264.9465
2281.0,2263.274
2263.5,2262.0242
2216.0,2260.4692
2172.0,2258.9172
2234.0,2253.5234
2236.0,2252.5654
2242.0,2251.1946
2230.0,2250.2583
2255.0,2248.99
2281.0,2247.4832
2263.5,2245.8684
2216.0,2244.6724
2172.0,2243.1833
2169.0,2241.7
2236.0,2241.952
2242.0,2241.0093
2230.0,2239.6824
2255.0,2238.7612
2281.0,2237.518
2263.5,2236.0605
2216.0,2234.4634
2172.0,2233.308
2169.0,2231.8394
2187.5,2230.378
2242.0,2230.8557
2230.0,2229.942
2255.0,2228.6865
2281.0,2227.7944
2263.5,2226.5818
2216.0,2225.19
2172.0,2223.6074
2169.0,2222.5083
2187.5,2221.0654
2221.0,2219.62
2230.0,2239.8816
2255.0,2238.9607
2281.0,2237.6519
2263.5,2236.7407
2216.0,2235.5083
2172.0,2234.0596
2169.0,2232.4746
2187.5,2231.3352
2221.0,2229.8748
2188.0,2228.4204
2255.0,2236.7546
2281.0,2235.854
2263.5,2234.6062
2216.0,2233.7297
2172.0,2232.5188
2169.0,2231.0986
2187.5,2229.5327
2221.0,2228.4272
2188.0,2227.0103
2193.5,2225.5674
2281.0,2240.0107
2263.5,2239.0837
2216.0,2237.797
2172.0,2236.897
2169.0,2235.6646
2187.5,2234.2295
2221.0,2232.6382
2188.0,2231.507
2193.5,2230.056
2200.0,2228.597
2263.5,2249.4854
2216.0,2248.5366
2172.0,2247.211
2169.0,2246.294
2187.5,2245.0386
2221.0,2243.567
2188.0,2241.9512
2193.5,2240.7893
2200.0,2239.311
2197.0,2237.8218
2216.0,2256.5278
2172.0,2255.56
2169.0,2254.1997
2187.5,2253.272
2221.0,2251.997
2188.0,2250.49
2193.5,2248.8708
2200.0,2247.6653
2197.0,2246.191
2224.5,2244.7095
2172.0,2247.158
2169.0,2246.2388
2187.5,2244.941
2221.0,2244.0469
2188.0,2242.8076
2193.5,2241.3389
2200.0,2239.7646
2197.0,2238.599
2224.5,2237.1768
2195.0,2235.7402
2169.0,2230.8787
2187.5,2230.0425
2221.0,2228.8542
2188.0,2228.0168
2193.5,2226.8433
2200.0,2225.4475
2197.0,2223.9397
2224.5,2222.8606
2195.0,2221.5125
2184.5,2220.128
2187.5,2208.5344
2221.0,2207.788
2188.0,2206.7563
2193.5,2205.9946
2200.0,2204.9026
2197.0,2203.6172
2224.5,2202.1787
2195.0,2201.225
2184.5,2199.9648
2157.0,2198.6292
2221.0,2202.5894
2188.0,2201.8447
2193.5,2200.8477
2200.0,2200.1008
2197.0,2199.0217
2224.5,2197.7659
2195.0,2196.336
2184.5,2195.4058
2157.0,2194.1665
2190.5,2192.8433
2188.0,2208.3164
2193.5,2207.5366
2200.0,2206.505
2197.0,2205.7434
2224.5,2204.6418
2195.0,2203.355
2184.5,2201.908
2157.0,2200.9463
2190.5,2199.6938
2132.5,2198.3574
2193.5,2202.6145
2200.0,2201.863
2197.0,2200.8813
2224.5,2200.1436
2195.0,2199.0664
2184.5,2197.8186
2157.0,2196.3884
2190.5,2195.4612
2132.5,2194.2373
2116.0,2192.9155
2200.0,2210.003
2197.0,2209.2578
2224.5,2208.2598
2195.0,2207.5195
2184.5,2206.4321
2157.0,2205.1577
2190.5,2203.7231
2132.5,2202.7769
2116.0,2201.5464
2151.5,2200.2144
2197.0,2209.2358
2224.5,2208.4985
2195.0,2207.5398
2184.5,2206.8186
2157.0,2205.737
2190.5,2204.4885
2132.5,2203.051
2116.0,2202.123
2151.5,2200.9072
2141.5,2199.5732
2224.5,2217.2986
2195.0,2216.5486
2184.5,2215.5898
2157.0,2214.8774
2190.5,2213.7817
2132.5,2212.5063
2116.0,2211.0627
2151.5,2210.1162
2141.5,2208.9116
2105.5,2207.5674
2195.0,2222.1929
2184.5,2221.4175
2157.0,2220.4404
2190.5,2219.7217
2132.5,2218.609
2116.0,2217.311
2151.5,2215.852
2141.5,2214.8882
2105.5,2213.6736
2096.5,2212.3132
2184.5,2221.2112
2157.0,2220.4468
2190.5,2219.463
2132.5,2218.7417
2116.0,2217.6343
2151.5,2216.3352
2141.5,2214.8892
2105.5,2213.9167
2096.5,2212.7122
2107.0,2211.3706
2157.0,2218.4312
2190.5,2217.7085
2132.5,2216.748
2116.0,2216.042
2151.5,2214.9568
2141.5,2213.6626
2105.5,2212.2444
2096.5,2211.2976
2107.0,2210.1096
2102.5,2208.7798
2190.5,2199.9478
2132.5,2199.2742
2116.0,2198.4097
2151.5,2197.744
2141.5,2196.7083
2105.5,2195.5005
2096.5,2194.121
2107.0,2193.2542
2102.5,2192.1123
2093.0,2190.8228
2132.5,2202.1404
2116.0,2201.4517
2151.5,2200.5842
2141.5,2199.9182
2105.5,2198.875
2096.5,2197.659
2107.0,2196.2698
2102.5,2195.4004
2093.0,2194.254
2103.5,2192.9507
2116.0,2181.703
2151.5,2181.0632
2141.5,2180.3125
2105.5,2179.6973
2096.5,2178.713
2107.0,2177.6025
2102.5,2176.26
2093.0,2175.473
2103.5,2174.3994
2086.0,2173.1523
2151.5,2160.3901
2141.5,2159.7935
2105.5,2159.1055
2096.5,2158.5088
2107.0,2157.5713
2102.5,2156.546
2093.0,2155.2432
