Actual,Prediction
2354.5,2392.5261
2313.0,2392.4487
2339.5,2390.3286
2302.0,2390.5823
2342.0,2383.1643
2353.0,2383.6577
2330.0,2382.9668
2297.0,2378.544
2277.5,2376.3252
2321.0,2375.9878
2313.0,2384.3218
2339.5,2384.2412
2302.0,2382.1885
2342.0,2382.4338
2353.0,2375.0938
2330.0,2375.6035
2297.0,2374.9214
2277.5,2370.544
2321.0,2368.3792
2276.0,2368.0623
2339.5,2358.459
2302.0,2358.3638
2342.0,2356.5269
2353.0,2356.7476
2330.0,2349.665
2297.0,2350.2212
2277.5,2349.5652
2321.0,2345.3413
2276.0,2343.3345
2229.0,2343.0762
2302.0,2354.727
2342.0,2354.6333
2353.0,2352.8286
2330.0,2353.042
2297.0,2345.9946
2277.5,2346.562
2321.0,2345.9146
2276.0,2341.706
2229.0,2339.7224
2230.5,2339.4722
2342.0,2335.4106
2353.0,2335.3057
2330.0,2333.666
2297.0,2333.8618
2277.5,2327.0146
2321.0,2327.6157
2276.0,2326.9888
2229.0,2322.8992
2230.5,2321.0278
2260.5,2320.822
2353.0,2335.8828
2330.0,2335.7734
2297.0,2334.126
2277.5,2334.3198
2321.0,2327.4583
2276.0,2328.059
2229.0,2327.4268
2230.5,2323.332
2260.5,2321.461
2235.5,2321.249
2330.0,2345.1694
2297.0,2345.0654
2277.5,2343.3408
2321.0,2343.5479
2276.0,2336.599
2229.0,2337.1797
2230.5,2336.537
2260.5,2332.3926
2235.5,2330.464
2269.0,2330.2344
2297.0,2343.7205
2277.5,2343.621
2321.0,2341.9111
2276.0,2342.1133
2229.0,2335.1804
2230.5,2335.768
2260.5,2335.1335
2235.5,2330.9912
2269.0,2329.0718
2312.0,2328.8464
2277.5,2330.6482
2321.0,2330.54
2276.0,2328.9424
2229.0,2329.1284
2230.5,2322.329
2260.5,2322.9426
2235.5,2322.3228
2269.0,2318.2578
2312.0,2316.4114
2300.0,2316.2104
2321.0,2318.393
2276.0,2318.2783
2229.0,2316.788
2230.5,2316.9565
2260.5,2310.2852
2235.5,2310.9248
2269.0,2310.322
2312.0,2306.3276
2300.0,2304.5469
2262.0,2304.3672
2276.0,2318.452
2229.0,2318.337
2230.5,2316.8481
2260.5,2317.019
2235.5,2310.353
2269.0,2310.9902
2312.0,2310.3872
2300.0,2306.3975
2262.0,2304.6128
2202.0,2304.434
2229.0,2302.0444
2230.5,2301.9116
2260.5,2300.5593
2235.5,2300.7168
2269.0,2294.2158
