Actual,Prediction
2269.0,2258.5105
2312.0,2262.4736
2300.0,2281.901
2262.0,2291.724
2202.0,2290.9639
2234.0,2259.1763
2236.0,2255.3357
2242.0,2247.939
2230.0,2250.459
2255.0,2248.1628
2281.0,2248.375
2263.5,2261.046
2216.0,2262.1523
2172.0,2247.6006
2169.0,2226.5225
2187.5,2206.3782
2221.0,2196.7432
2188.0,2208.3506
2193.5,2204.1797
2200.0,2203.526
2197.0,2208.3264
2224.5,2203.6846
2195.0,2214.0386
2184.5,2216.6768
2157.0,2217.6516
2190.5,2198.9038
2132.5,2197.7595
2116.0,2178.4353
2151.5,2161.9268
2141.5,2158.584
2105.5,2154.582
2096.5,2139.8777
2107.0,2127.04
2102.5,2122.768
2093.0,2116.8223
2103.5,2107.269
2086.0,2114.3472
2096.0,2112.2039
2129.0,2111.362
2147.5,2121.5415
2236.0,2142.476
2225.0,2175.8337
2195.0,2198.2961
2169.5,2198.422
2142.0,2194.7388
2172.0,2182.4695
2153.5,2182.896
2155.0,2175.3298
2184.0,2172.9497
2170.5,2180.2493
2176.0,2175.8433
2161.5,2178.7192
2195.5,2172.8162
2217.0,2181.2021
2176.5,2194.6714
2147.0,2197.7007
2166.0,2187.6626
2178.0,2183.0522
2143.0,2182.3433
2153.0,2174.7515
2161.5,2172.432
2127.0,2167.499
2096.0,2161.3564
2085.5,2139.1501
2089.0,2124.019
2131.0,2113.6223
2096.0,2117.6929
2068.5,2117.7424
2121.5,2103.7583
2129.0,2109.1519
2119.5,2120.2324
2124.0,2125.271
2116.5,2128.2954
2140.5,2128.087
2165.5,2141.5825
2184.0,2152.1582
2149.5,2168.692
2136.5,2170.7993
2158.0,2165.3584
2135.0,2169.7397
2132.5,2162.4224
2154.0,2149.8538
2153.0,2156.9038
2156.5,2156.2046
2192.5,2158.1519
2155.5,2167.2568
2165.0,2168.9
2174.5,2176.3467
2202.0,2172.7769
2166.5,2184.9712
2199.5,2186.2192
2182.5,2196.7783
2195.0,2194.2368
2196.0,2196.7046
2232.0,2198.8213
2307.5,2216.6802
2286.5,2251.455
2257.0,2271.147
2231.0,2274.35
2195.5,2270.452
2208.0,2243.4636
2193.0,2229.1208
2199.0,2216.0645
2179.0,2213.0671
2180.5,2207.1523
2176.0,2199.604
2161.5,2190.4844
2148.5,2186.7478
2176.5,2174.3672
2150.5,2179.5557
2152.0,2173.8997
2144.5,2170.9795
2146.5,2164.8054
2188.5,2158.9814
2202.5,2173.543
2170.5,2185.8916
2252.0,2182.4673
2235.0,2211.77
2230.5,2224.393
2218.0,2230.7266
2219.5,2229.9397
2254.0,2228.9421
2241.0,2238.7183
2258.5,2242.9458
2228.0,2251.3047
2205.5,2251.7893
2220.5,2239.3887
2194.0,2239.108
2205.0,2219.0176
2182.5,2219.6396
2165.0,2212.83
2192.0,2197.4395
2201.5,2196.0774
2194.5,2201.8953
2183.0,2202.4663
2179.0,2200.4092
2177.0,2194.5762
2164.5,2190.5593
2178.0,2181.31
2157.5,2187.146
2147.5,2179.091
2148.5,2173.1562
2121.5,2165.1836
2117.5,2155.7886
2099.0,2142.092
2111.0,2132.2053
2082.5,2128.4873
2090.5,2117.4326
2083.0,2110.2168
2137.0,2103.494
2196.0,2117.7798
2213.0,2148.0996
2215.5,2178.583
2192.0,2202.3545
2180.0,2205.2324
2234.5,2203.605
2293.5,2214.3591
2313.5,2243.0908
2335.5,2270.432
2336.5,2297.9846
2255.5,2316.17
2235.5,2299.6653
2215.5,2282.4492
2205.5,2259.8171
2200.0,2239.4404
2204.0,2226.9512
2203.0,2216.6694
2175.0,2214.6663
2153.0,2199.333
2158.5,2182.3557
2142.0,2176.3171
2130.5,2167.9014
2122.0,2164.518
2110.0,2154.0132
2145.0,2143.087
2207.5,2148.8345
2188.5,2164.3564
2212.0,2177.7192
2214.0,2197.7566
2226.5,2207.8066
2232.0,2223.7676
2212.5,2232.592
2209.5,2230.5469
2183.5,2225.191
2184.5,2213.4617
2195.5,2202.3145
2214.5,2202.3103
2180.5,2208.311
2188.0,2205.3994
2204.0,2205.3306
2194.0,2207.2095
2205.0,2204.4346
2203.0,2205.9443
2185.0,2205.7769
2147.5,2202.9233
2211.5,2188.9436
2178.5,2198.377
2157.0,2195.766
2140.5,2185.9038
2146.0,2167.6975
2130.0,2162.4287
2163.0,2150.0935
2183.5,2155.0903
2182.5,2163.9175
2191.5,2176.3025
2187.5,2185.5508
2210.0,2191.5532
2209.0,2202.3726
2202.0,2213.9587
2213.5,2217.8567
2224.0,2222.9429
2205.0,2228.3076
2218.5,2226.9944
2224.5,2227.4707
2202.5,2237.397
2231.5,2230.2502
2264.0,2235.332
2246.5,2246.3794
2267.5,2249.0195
2275.5,2252.374
2238.0,2263.3127
2270.0,2258.254
2322.5,2259.4556
2334.0,2281.9749
2394.5,2302.9731
2391.0,2338.273
2417.0,2360.7585
2403.0,2383.7021
2429.0,2392.9556
2410.5,2408.852
2443.0,2415.62
2520.5,2430.068
2512.0,2463.7668
2581.0,2485.1914
2600.0,2521.8286
2645.5,2553.3196
2654.0,2588.194
2585.0,2615.3452
2585.5,2610.4658
2586.5,2605.0415
2559.5,2599.5303
2536.5,2590.0674
2545.0,2569.5215
2554.5,2558.4683
2510.0,2557.3494
2517.0,2538.9346
2512.5,2531.617
2488.0,2526.908
2494.0,2515.7627
2515.0,2504.8596
2510.0,2509.5625
2477.5,2506.6738
2529.5,2499.901
2538.5,2510.352
2544.0,2521.5317
2568.0,2532.1372
2645.0,2548.5022
2625.0,2584.212
2551.0,2604.9731
2599.0,2589.3672
2653.0,2594.1978
2695.0,2619.0366
2665.5,2644.1226
2677.0,2658.3687
2625.0,2667.719
2603.0,2661.5461
2577.0,2637.0889
2587.0,2614.9841
2578.5,2603.227
2515.5,2593.0513
2475.0,2570.9707
2476.0,2532.8955
2498.0,2511.545
2465.5,2503.4663
2420.5,2491.107
2427.5,2467.6904
2445.0,2450.0225
2461.0,2449.4004
2452.5,2451.0571
2454.5,2453.2678
2451.5,2457.301
2444.0,2458.3535
2458.5,2458.9668
2485.5,2459.9263
2496.5,2472.1836
2489.5,2485.0977
2487.0,2493.6519
2493.5,2492.8599
2495.5,2495.4746
2475.5,2499.1553
2468.5,2499.637
2432.0,2495.2705
2428.5,2478.6743
2422.0,2463.624
2404.0,2448.7776
2377.0,2434.774
2363.0,2410.1184
2335.0,2391.942
2312.0,2372.2036
2259.0,2348.755
2264.0,2318.4688
2266.0,2298.524
2218.5,2286.6748
2229.0,2259.5645
2203.5,2244.6748
2161.5,2229.9531
2252.0,2208.8389
2228.5,2226.7227
2214.5,2225.3394
2167.0,2225.3735
2205.0,2211.4622
2202.5,2214.796
2204.5,2213.4966
2263.0,2212.302
2268.0,2237.819
2256.5,2254.9092
2299.0,2258.4377
2301.0,2278.059
2293.5,2296.1487
2369.5,2300.0583
2435.0,2323.349
2443.0,2363.794
2471.0,2396.768
2499.0,2427.7258
2520.0,2450.609
2479.5,2477.4263
2437.5,2480.4336
2463.5,2469.0525
2390.5,2466.4321
2382.0,2442.3804
2367.5,2418.7114
2366.0,2396.4912
2368.0,2381.1775
2318.0,2375.3867
2323.0,2352.7788
2354.5,2341.1562
2390.5,2346.4023
2405.0,2361.3577
2505.0,2379.1428
2505.5,2421.2715
2520.0,2456.8784
2523.0,2485.8354
2477.0,2506.085
2455.0,2505.008
2542.0,2492.6553
2512.0,2514.0596
2560.0,2516.2754
2609.5,2535.0332
2611.0,2552.3398
2635.0,2577.8662
2635.0,2595.3225
2638.0,2608.683
2654.0,2624.7397
2655.5,2637.7256
2569.0,2641.461
2530.0,2623.3987
2550.5,2584.8027
2645.0,2569.1128
2566.0,2588.5146
2522.0,2582.8525
2557.5,2561.2432
2524.5,2564.0615
2553.0,2547.083
2582.5,2545.6975
2609.0,2551.4536
2625.0,2572.2075
2643.0,2593.252
2600.5,2603.2617
2610.0,2607.4429
2617.5,2612.93
2623.0,2616.7383
2617.5,2622.6267
2613.5,2623.5337
2581.0,2619.3267
2605.5,2613.0469
2549.5,2613.2266
2652.5,2589.8076
