Actual,Prediction
2230.5,2293.2832
2260.5,2289.043
2235.5,2288.018
2269.0,2286.313
2312.0,2285.4502
2260.5,2280.6987
2235.5,2276.5676
2269.0,2275.5715
2312.0,2273.9155
2300.0,2273.0845
2235.5,2275.576
2269.0,2271.414
2312.0,2270.4429
2300.0,2268.804
2262.0,2268.043
2269.0,2263.2124
2312.0,2259.1228
2300.0,2258.1787
2262.0,2256.5508
2202.0,2255.7927
2312.0,2264.238
2300.0,2260.1506
2262.0,2259.1897
2202.0,2257.5464
2234.0,2256.8052
2300.0,2276.9277
2262.0,2272.744
2202.0,2271.7021
2234.0,2269.9578
2236.0,2269.1816
2262.0,2282.0122
2202.0,2277.7886
2234.0,2276.7104
2236.0,2274.925
2242.0,2274.1162
2202.0,2274.0527
2234.0,2269.905
2236.0,2268.8384
2242.0,2267.0583
2230.0,2266.1997
2234.0,2259.0637
2236.0,2255.0632
2242.0,2254.0525
2230.0,2252.3623
2255.0,2251.4736
2236.0,2252.8174
2242.0,2248.8792
2230.0,2247.8667
2255.0,2246.1687
2281.0,2245.262
2242.0,2245.7856
2230.0,2241.9004
2255.0,2240.8748
2281.0,2239.1436
2263.5,2238.1863
2230.0,2247.2417
2255.0,2243.31
2281.0,2242.2886
2263.5,2240.563
2216.0,2239.6545
2255.0,2240.4385
2281.0,2236.6013
2263.5,2235.621
2216.0,2233.9312
2172.0,2233.0068
2281.0,2236.9246
2263.5,2233.1062
2216.0,2232.139
2172.0,2230.4932
2169.0,2229.6272
2263.5,2243.0046
2216.0,2239.1182
2172.0,2238.1353
2169.0,2236.4548
2187.5,2235.615
2216.0,2250.2493
2172.0,2246.3457
2169.0,2245.3406
2187.5,2243.674
2221.0,2242.8406
2172.0,2240.1055
2169.0,2236.296
2187.5,2235.306
2221.0,2233.6738
2188.0,2232.801
2169.0,2228.1592
2187.5,2224.429
2221.0,2223.5217
2188.0,2221.9932
2193.5,2221.1782
2187.5,2214.3843
2221.0,2210.7805
2188.0,2209.9458
2193.5,2208.4985
2200.0,2207.7126
2221.0,2213.636
2188.0,2210.0361
2193.5,2209.232
2200.0,2207.7876
2197.0,2207.0103
2188.0,2219.266
2193.5,2215.6484
2200.0,2214.829
2197.0,2213.3525
2224.5,2212.56
2193.5,2213.9585
2200.0,2210.4207
2197.0,2209.6077
2224.5,2208.146
2195.0,2207.3562
2200.0,2206.745
2197.0,2203.2808
2224.5,2202.5269
2195.0,2201.1196
2184.5,2200.4067
2197.0,2205.6953
2224.5,2202.2864
2195.0,2201.5632
2184.5,2200.18
2157.0,2199.4778
2224.5,2202.3516
2195.0,2198.9287
2184.5,2198.2473
2157.0,2196.874
2190.5,2196.2048
2195.0,2206.374
2184.5,2202.8862
2157.0,2202.1895
2190.5,2200.794
2132.5,2200.1328
2184.5,2209.2927
2157.0,2205.802
2190.5,2205.0977
2132.5,2203.7192
2116.0,2203.0293
2157.0,2210.192
2190.5,2206.7126
2132.5,2206.0212
2116.0,2204.629
2151.5,2203.9114
2190.5,2199.4653
2132.5,2196.0603
2116.0,2195.4358
2151.5,2194.1167
2141.5,2193.404
2132.5,2196.2324
2116.0,2192.892
2151.5,2192.27
2141.5,2190.953
2105.5,2190.2002
2116.0,2182.6406
2151.5,2179.3594
2141.5,2178.7705
2105.5,2177.5146
2096.5,2176.7903
2151.5,2170.6743
2141.5,2167.435
2105.5,2166.874
2096.5,2165.645
2107.0,2164.9573
2141.5,2169.4204
2105.5,2166.262
2096.5,2165.7336
2107.0,2164.5532
2102.5,2163.861
2105.5,2157.7412
2096.5,2154.6433
2107.0,2154.1455
2102.5,2153.0078
2093.0,2152.3552
2096.5,2140.078
2107.0,2137.0347
2102.5,2136.5796
2093.0,2135.4807
2103.5,2134.8506
2107.0,2132.3418
2102.5,2129.3892
2093.0,2128.928
2103.5,2127.8584
2086.0,2127.1895
2102.5,2129.1235
2093.0,2126.2307
2103.5,2125.7808
2086.0,2124.6904
2096.0,2124.0195
2093.0,2124.5786
2103.5,2121.7334
2086.0,2121.3228
2096.0,2120.2715
2129.0,2119.6304
2103.5,2117.4143
2086.0,2114.647
2096.0,2114.2534
2129.0,2113.2314
2147.5,2112.5469
2086.0,2118.903
2096.0,2116.1265
2129.0,2115.7202
2147.5,2114.6377
2236.0,2113.9116
2096.0,2118.1948
2129.0,2115.3838
2147.5,2114.995
2236.0,2113.903
2225.0,2113.2144
2129.0,2120.8435
2147.5,2118.0046
2236.0,2117.601
2225.0,2116.4912
2195.0,2115.8013
2147.5,2118.9434
2236.0,2116.1018
2225.0,2115.708
2195.0,2114.6284
2169.5,2113.9697
2236.0,2119.1157
2225.0,2116.2322
2195.0,2115.8086
2169.5,2114.727
2142.0,2114.0715
2225.0,2148.2742
2195.0,2145.19
2169.5,2144.6687
2142.0,2143.4932
2172.0,2142.832
2195.0,2169.2275
2169.5,2166.0322
2142.0,2165.4233
2172.0,2164.1445
2153.5,2163.416
2169.5,2175.2314
2142.0,2171.983
2172.0,2171.3457
2153.5,2170.0237
2155.0,2169.2659
2142.0,2173.8423
2172.0,2170.5742
2153.5,2169.9404
2155.0,2168.6108
2184.0,2167.825
2172.0,2172.476
2153.5,2169.2131
2155.0,2168.5894
2184.0,2167.2815
2170.5,2166.4968
2153.5,2175.1836
2155.0,2171.9104
2184.0,2171.2808
2170.5,2169.9783
2176.0,2169.2273
2155.0,2171.897
2184.0,2168.6274
2170.5,2168.021
2176.0,2166.765
2161.5,2166.025
2184.0,2168.792
2170.5,2165.537
2176.0,2164.9292
2161.5,2163.6726
2195.5,2162.9475
2170.5,2173.4182
2176.0,2170.1619
2161.5,2169.5496
2195.5,2168.2979
2217.0,2167.5964
2176.0,2168.9492
2161.5,2165.7134
2195.5,2165.1287
2217.0,2163.9253
2176.5,2163.2747
2161.5,2168.7473
2195.5,2165.5293
2217.0,2164.9753
2176.5,2163.773
2147.0,2163.1414
2195.5,2170.9084
2217.0,2167.665
2176.5,2167.116
2147.0,2165.9436
2166.0,2165.3245
2217.0,2174.2388
2176.5,2170.9648
2147.0,2170.4146
2166.0,2169.2266
2178.0,2168.6255
2176.5,2189.5205
2147.0,2186.122
2166.0,2185.5088
2178.0,2184.2722
2143.0,2183.6611
2147.0,2192.974
2166.0,2189.5247
2178.0,2188.8828
2143.0,2187.5818
2153.0,2186.9126
2166.0,2187.8242
2178.0,2184.4233
2143.0,2183.8235
2153.0,2182.5718
2161.5,2181.936
2178.0,2180.806
2143.0,2177.4556
2153.0,2176.8855
2161.5,2175.6765
2127.0,2175.0615
2143.0,2179.8042
2153.0,2176.4348
2161.5,2175.8584
2127.0,2174.625
2096.0,2174.026
2153.0,2173.8066
2161.5,2170.462
2127.0,2169.905
2096.0,2168.6646
2085.5,2168.067
2161.5,2165.8037
2127.0,2162.513
2096.0,2161.975
2085.5,2160.781
2089.0,2160.2075
2127.0,2164.8215
2096.0,2161.5452
2085.5,2161.047
2089.0,2159.9326
2131.0,2159.4243
2096.0,2155.7878
2085.5,2152.5693
2089.0,2152.0996
2131.0,2150.9858
2096.0,2150.4487
2085.5,2141.3027
2089.0,2138.2263
2131.0,2137.7793
2096.0,2136.6812
2068.5,2136.081
2089.0,2133.115
2131.0,2130.0994
2096.0,2129.6638
2068.5,2128.5762
2121.5,2127.9656
2131.0,2122.0723
2096.0,2119.0808
2068.5,2118.658
2121.5,2117.614
2129.0,2117.051
2096.0,2122.6917
2068.5,2119.7012
2121.5,2119.2834
2129.0,2118.2363
2119.5,2117.681
2068.5,2117.7588
2121.5,2114.834
2129.0,2114.4429
2119.5,2113.4116
2124.0,2112.837
2121.5,2107.2676
2129.0,2104.4363
2119.5,2104.1042
2124.0,2103.1172
2116.5,2102.595
2129.0,2112.6387
2119.5,2109.7495
2124.0,2109.384
2116.5,2108.3862
2140.5,2107.8875
2119.5,2118.0107
2124.0,2115.0654
2116.5,2114.6648
2140.5,2113.6309
2165.5,2113.1226
2124.0,2122.2715
2116.5,2119.2908
2140.5,2118.8833
2165.5,2117.8496
2184.0,2117.365
2116.5,2125.7769
2140.5,2122.7952
2165.5,2122.3936
2184.0,2121.3748
2149.5,2120.8926
2140.5,2127.7397
2165.5,2124.775
2184.0,2124.3467
2149.5,2123.3257
2136.5,2122.8542
2165.5,2135.6677
2184.0,2132.6196
2149.5,2132.1543
2136.5,2131.0718
2158.0,2130.5818
2184.0,2147.9153
2149.5,2144.7827
2136.5,2144.2598
2158.0,2143.0718
2135.0,2142.501
2149.5,2165.3652
2136.5,2162.1533
2158.0,2161.581
2135.0,2160.3203
2132.5,2159.7114
2136.5,2157.9446
2158.0,2154.759
2135.0,2154.196
2132.5,2152.944
2154.0,2152.332
2158.0,2152.6265
2135.0,2149.446
2132.5,2148.9126
2154.0,2147.7378
2153.0,2147.2146
2135.0,2158.5093
2132.5,2155.3098
2154.0,2154.7605
2153.0,2153.5718
2156.5,2153.028
2132.5,2149.165
2154.0,2146.058
2153.0,2145.541
2156.5,2144.401
2192.5,2143.85
2154.0,2142.4717
2153.0,2139.3848
2156.5,2138.8855
2192.5,2137.7695
2155.5,2137.2412
2153.0,2146.8872
2156.5,2143.7742
2192.5,2143.2295
2155.5,2142.0498
2165.0,2141.4417
2156.5,2153.09
2192.5,2149.9404
2155.5,2149.358
2165.0,2148.1501
2174.5,2147.527
2192.5,2155.3125
2155.5,2152.1318
2165.0,2151.565
2174.5,2150.356
2202.0,2149.7434
2155.5,2161.023
2165.0,2157.8389
2174.5,2157.2441
2202.0,2156.0588
2166.5,2155.4517
2165.0,2163.05
2174.5,2159.8438
2202.0,2159.231
2166.5,2158.0303
2199.5,2157.434
2174.5,2171.0305
2202.0,2167.7546
2166.5,2167.1133
2199.5,2165.8462
2182.5,2165.2202
2202.0,2174.2427
2166.5,2170.9802
2199.5,2170.3076
2182.5,2169.0308
2195.0,2168.3691
2166.5,2180.7183
2199.5,2177.3691
2182.5,2176.671
2195.0,2175.3323
2196.0,2174.6655
2199.5,2172.6794
2182.5,2169.3215
2195.0,2168.6357
2196.0,2167.3325
2232.0,2166.687
2182.5,2182.1426
2195.0,2178.7517
2196.0,2178.022
2232.0,2176.6663
2307.5,2175.9932
2195.0,2185.7097
2196.0,2182.3564
2232.0,2181.6106
2307.5,2180.2156
2286.5,2179.4976
2196.0,2186.468
2232.0,2183.1191
2307.5,2182.3813
2286.5,2180.9905
2257.0,2180.2976
2232.0,2189.8755
2307.5,2186.4805
2286.5,2185.7158
2257.0,2184.2693
2231.0,2183.5134
2307.5,2206.3
2286.5,2202.7502
2257.0,2201.9048
2231.0,2200.3623
2195.5,2199.5723
2286.5,2233.603
2257.0,2229.846
2231.0,2228.8818
2195.5,2227.2004
2208.0,2226.368
2257.0,2245.6736
2231.0,2241.8174
2195.5,2240.79
2208.0,2239.0273
2193.0,2238.1338
2231.0,2245.3418
2195.5,2241.437
2208.0,2240.397
2193.0,2238.6711
2199.0,2237.8215
2195.5,2240.8936
2208.0,2237.0303
2193.0,2236.007
2199.0,2234.281
2179.0,2233.4082
2208.0,2229.9785
2193.0,2226.1978
2199.0,2225.2178
2179.0,2223.5745
2180.5,2222.7437
2193.0,2226.1768
2199.0,2222.425
2179.0,2221.4648
2180.5,2219.8298
2176.0,2218.9978
2199.0,2220.6357
2179.0,2216.9055
2180.5,2215.9844
2176.0,2214.4055
2161.5,2213.606
2179.0,2215.9565
2180.5,2212.2317
2176.0,2211.3176
2161.5,2209.7617
2148.5,2208.9883
2180.5,2213.086
2176.0,2209.4175
2161.5,2208.547
2148.5,2207.0354
2176.5,2206.2998
2176.0,2206.3777
2161.5,2202.7827
2148.5,2201.927
2176.5,2200.433
2150.5,2199.7012
2161.5,2194.914
2148.5,2191.3965
2176.5,2190.5867
2150.5,2189.1233
2152.0,2188.4133
2148.5,2187.27
2176.5,2183.7844
2150.5,2182.9966
2152.0,2181.567
2144.5,2180.8726
2176.5,2180.9387
2150.5,2177.4995
2152.0,2176.7456
2144.5,2175.3552
2146.5,2174.6782
2150.5,2179.4783
2152.0,2176.058
2144.5,2175.3154
2146.5,2173.9302
2188.5,2173.2559
2152.0,2170.3838
2144.5,2167.0186
2146.5,2166.3225
2188.5,2164.9749
2202.5,2164.2878
2144.5,2168.4844
2146.5,2165.114
2188.5,2164.4292
2202.5,2163.095
2170.5,2162.42
2146.5,2162.7412
2188.5,2159.4316
2202.5,2158.7673
2170.5,2157.448
2252.0,2156.7715
2188.5,2157.986
2202.5,2154.7334
2170.5,2154.0703
2252.0,2152.785
2235.0,2152.128
2202.5,2166.9917
2170.5,2163.6611
2252.0,2162.976
2235.0,2161.643
2230.5,2160.9868
2170.5,2174.0747
2252.0,2170.668
2235.0,2169.941
2230.5,2168.5806
2218.0,2167.9219
2252.0,2170.6157
2235.0,2167.2473
2230.5,2166.5605
2218.0,2165.2534
2219.5,2164.6108
2235.0,2192.1248
2230.5,2188.5935
2218.0,2187.784
2219.5,2186.316
2254.0,2185.5862
2230.5,2203.8623
2218.0,2200.2397
2219.5,2199.3723
2254.0,2197.8193
2241.0,2197.059
2218.0,2214.643
2219.5,2210.9482
2254.0,2210.017
2241.0,2208.4216
2258.5,2207.6353
2219.5,2209.6387
2254.0,2206.0166
2241.0,2205.1167
2258.5,2203.5933
2228.0,2202.8027
2254.0,2214.279
2241.0,2210.6282
2258.5,2209.709
2228.0,2208.1484
2205.5,2207.3718
2241.0,2227.3525
2258.5,2223.623
2228.0,2222.6443
2205.5,2221.0059
2220.5,2220.2004
2258.5,2234.0337
2228.0,2230.2637
2205.5,2229.2417
2220.5,2227.5452
2194.0,2226.6875
2228.0,2242.8154
2205.5,2238.9487
2220.5,2237.9097
2194.0,2236.1829
2205.0,2235.3516
2205.5,2237.9844
2220.5,2234.1514
2194.0,2233.125
2205.0,2231.4268
2182.5,2230.6113
2220.5,2232.4336
2194.0,2228.6616
2205.0,2227.6675
2182.5,2226.0112
2165.0,2225.2017
2194.0,2228.0186
2205.0,2224.298
2182.5,2223.3093
2165.0,2221.6558
2192.0,2220.8535
2205.0,2220.3413
2182.5,2216.6519
2165.0,2215.6763
2192.0,2214.0796
2201.5,2213.286
2182.5,2218.7202
2165.0,2215.0576
2192.0,2214.103
2201.5,2212.507
2194.5,2211.6887
2165.0,2211.2031
2192.0,2207.6194
2201.5,2206.7014
2194.5,2205.1267
2183.0,2204.272
2192.0,2203.3794
2201.5,2199.8467
2194.5,2198.962
2183.0,2197.4153
2179.0,2196.5806
2201.5,2198.5305
2194.5,2195.0356
2183.0,2194.2
2179.0,2192.6897
2177.0,2191.8545
2194.5,2196.1301
2183.0,2192.633
2179.0,2191.8022
2177.0,2190.341
2164.5,2189.5686
2183.0,2192.2441
2179.0,2188.757
2177.0,2187.952
2164.5,2186.5046
2178.0,2185.7644
2179.0,2190.546
2177.0,2187.1172
2164.5,2186.3105
2178.0,2184.886
2157.5,2184.1128
2177.0,2184.3896
2164.5,2181.025
2178.0,2180.2363
2157.5,2178.7964
2147.5,2177.9907
2164.5,2180.778
2178.0,2177.39
2157.5,2176.6162
2147.5,2175.19
2148.5,2174.3943
2178.0,2176.8223
2157.5,2173.4373
2147.5,2172.649
2148.5,2171.2112
2121.5,2170.3691
2157.5,2182.0825
2147.5,2178.692
2148.5,2177.89
2121.5,2176.422
2117.5,2175.5757
2147.5,2176.0715
2148.5,2172.7202
2121.5,2171.9438
2117.5,2170.509
2099.0,2169.6692
2148.5,2169.6777
2121.5,2166.4
2117.5,2165.6597
2099.0,2164.3062
2111.0,2163.526
2121.5,2163.9854
2117.5,2160.7637
2099.0,2160.0698
2111.0,2158.7292
2082.5,2157.9326
2117.5,2155.96
2099.0,2152.7715
2111.0,2152.0808
2082.5,2150.762
2090.5,2149.9937
2099.0,2149.0312
2111.0,2145.883
2082.5,2145.2266
2090.5,2143.8994
2083.0,2143.1353
2111.0,2137.6704
2082.5,2134.6006
2090.5,2133.9766
2083.0,2132.7046
2137.0,2131.9624
2082.5,2128.1875
2090.5,2125.1858
2083.0,2124.6123
2137.0,2123.413
2196.0,2122.7385
2090.5,2119.561
2083.0,2116.6372
2137.0,2116.1084
2196.0,2114.9404
2213.0,2114.26
2083.0,2111.4756
2137.0,2108.629
2196.0,2108.1406
2213.0,2107.0227
2215.5,2106.3726
2137.0,2108.7812
2196.0,2105.9917
2213.0,2105.4875
2215.5,2104.3127
2192.0,2103.5999
2196.0,2120.218
2213.0,2117.3115
2215.5,2116.7703
2192.0,2115.5605
2180.0,2114.8508
2213.0,2137.7166
2215.5,2134.6726
2192.0,2134.0723
