Actual,Prediction
2314.0,2448.874
2300.0,2449.4888
2364.0,2441.8867
2366.5,2445.602
2361.5,2440.603
2321.5,2444.4656
2312.5,2447.249
2288.5,2438.901
2291.0,2439.0635
2249.0,2438.0122
2236.5,2432.9014
2272.0,2434.7668
2246.0,2433.1506
2237.5,2437.2534
2232.0,2437.6384
2237.5,2433.1382
2235.0,2432.0105
2232.0,2430.0366
2265.0,2426.9312
2265.0,2428.9763
2298.0,2424.6843
2315.0,2422.01
2366.0,2416.99
2344.0,2415.201
2336.5,2410.6328
2380.5,2407.0886
2341.5,2403.9822
2306.0,2406.4092
2300.5,2406.9097
2268.0,2399.334
2258.5,2396.496
2330.0,2393.698
2356.0,2390.0527
2364.5,2385.0122
2401.0,2384.0513
2382.0,2388.3984
2410.0,2383.4766
2388.5,2380.852
2354.5,2380.7358
2313.0,2377.4302
2339.5,2377.1748
2302.0,2376.2861
2342.0,2373.7986
2353.0,2372.3784
2330.0,2367.167
2297.0,2365.7632
2277.5,2364.4639
2321.0,2366.1782
2276.0,2364.2402
2229.0,2364.7134
2230.5,2360.7053
2260.5,2355.1572
2235.5,2355.0718
2269.0,2355.9746
2312.0,2353.5293
2300.0,2348.8682
2262.0,2339.9097
2202.0,2336.581
2234.0,2331.3071
2236.0,2330.4
2242.0,2330.4626
2230.0,2330.271
2255.0,2326.52
2300.0,2433.9941
2364.0,2434.5334
2366.5,2427.082
2361.5,2430.6748
2321.5,2425.809
2312.5,2429.6128
2288.5,2432.334
2291.0,2424.187
2249.0,2424.2905
2236.5,2423.2427
2272.0,2418.2356
2246.0,2420.0195
2237.5,2418.4165
2232.0,2422.4194
2237.5,2422.7437
2235.0,2418.3762
2232.0,2417.2441
2265.0,2415.262
2265.0,2412.2285
2298.0,2414.215
2315.0,2410.0054
2366.0,2407.3193
2344.0,2402.3252
2336.5,2400.5396
2380.5,2396.0344
2341.5,2392.4976
2306.0,2389.3652
2300.5,2391.6523
2268.0,2392.0273
2258.5,2384.5525
2330.0,2381.7646
