Actual,Prediction
2277.5,2337.5864
2321.0,2338.9768
2276.0,2336.5537
2229.0,2336.726
2230.5,2336.5151
2260.5,2335.7546
2235.5,2331.5754
2269.0,2328.0522
2312.0,2332.0796
2300.0,2330.1926
2321.0,2332.8696
2276.0,2334.301
2229.0,2331.8972
2230.5,2332.0786
2260.5,2331.879
2235.5,2331.063
2269.0,2327.0024
2312.0,2323.5068
2300.0,2327.496
2262.0,2325.6196
2276.0,2339.186
2229.0,2340.7363
2230.5,2338.2764
2260.5,2338.4807
2235.5,2338.2031
2269.0,2337.4854
2312.0,2333.227
2300.0,2329.8293
2262.0,2333.8281
2202.0,2331.9092
2229.0,2329.648
2230.5,2331.3257
2260.5,2328.8743
2235.5,2329.1548
2269.0,2328.8335
2312.0,2328.2114
2300.0,2323.8423
2262.0,2320.6675
2202.0,2324.623
2234.0,2322.733
2230.5,2314.5684
2260.5,2316.4
2235.5,2314.0002
2269.0,2314.3564
2312.0,2314.004
2300.0,2313.4458
2262.0,2309.1045
2202.0,2306.185
2234.0,2310.0564
2236.0,2308.2344
2260.5,2302.2256
2235.5,2304.1152
2269.0,2301.7275
2312.0,2302.1558
2300.0,2301.7642
2262.0,2301.4414
2202.0,2296.9448
2234.0,2294.2168
2236.0,2297.9949
2242.0,2296.236
2235.5,2299.5193
2269.0,2301.4175
2312.0,2299.0789
2300.0,2299.5073
2262.0,2299.1184
2202.0,2298.712
2234.0,2294.2668
2236.0,2291.603
2242.0,2295.443
2230.0,2293.7153
2269.0,2291.3545
2312.0,2293.1934
2300.0,2290.927
2262.0,2291.3198
2202.0,2291.0012
2234.0,2290.4639
2236.0,2286.3188
2242.0,2283.5928
2230.0,2287.3887
2255.0,2285.7368
2312.0,2287.5413
2300.0,2289.366
2262.0,2287.1206
2202.0,2287.5088
2234.0,2287.212
2236.0,2286.6318
2242.0,2282.588
2230.0,2279.8481
2255.0,2283.624
2281.0,2281.9893
2300.0,2292.6914
2262.0,2294.5513
2202.0,2292.3066
2234.0,2292.6338
2236.0,2292.371
2242.0,2291.5552
2230.0,2287.7886
2255.0,2284.9355
2281.0,2288.7085
2263.5,2287.0571
2262.0,2296.289
2202.0,2298.0723
2234.0,2295.853
2236.0,2296.1367
2242.0,2295.926
2230.0,2295.0095
2255.0,2291.3887
2281.0,2288.4033
2263.5,2292.1877
2216.0,2290.5388
2202.0,2295.1602
2234.0,2296.946
2236.0,2294.7092
2242.0,2295.0186
2230.0,2294.7854
2255.0,2293.9602
2281.0,2290.1968
2263.5,2287.2678
2216.0,2291.0593
2172.0,2289.4102
2234.0,2287.266
2236.0,2289.0103
2242.0,2286.8008
2230.0,2287.1736
2255.0,2286.9307
2281.0,2286.2947
2263.5,2282.354
2216.0,2279.5256
2172.0,2283.3015
2169.0,2281.6748
2236.0,2283.3335
2242.0,2285.3352
2230.0,2283.1187
2255.0,2283.5186
2281.0,2283.2295
2263.5,2282.47
2216.0,2278.6855
2172.0,2276.033
2169.0,2279.7368
2187.5,2278.1104
2242.0,2278.0479
2230.0,2280.1597
2255.0,2277.92
2281.0,2278.3757
2263.5,2278.06
2216.0,2277.2937
2172.0,2273.4707
2169.0,2270.94
2187.5,2274.6157
2221.0,2272.9597
2230.0,2269.4355
2255.0,2271.7087
2281.0,2269.5342
2263.5,2270.0344
2216.0,2269.708
2172.0,2268.8066
2169.0,2265.1274
2187.5,2262.7944
2221.0,2266.4673
2188.0,2264.8447
2255.0,2262.4204
2281.0,2264.7075
2263.5,2262.5708
2216.0,2263.0513
2172.0,2262.7441
2169.0,2261.7534
2187.5,2258.2637
2221.0,2255.9512
2188.0,2259.5957
2193.5,2258.0325
2281.0,2255.1587
2263.5,2257.4578
2216.0,2255.3545
2172.0,2255.8774
2169.0,2255.5747
2187.5,2254.602
2221.0,2251.1038
2188.0,2248.877
2193.5,2252.5164
2200.0,2250.966
2263.5,2256.7378
2216.0,2258.878
2172.0,2256.8052
2169.0,2257.2678
2187.5,2257.0393
2221.0,2255.909
2188.0,2252.5825
2193.5,2250.176
2200.0,2253.8765
2197.0,2252.3357
2216.0,2259.4136
2172.0,2261.5728
2169.0,2259.4983
2187.5,2259.9255
2221.0,2259.727
2188.0,2258.3787
2193.5,2255.2515
2200.0,2252.77
2197.0,2256.498
2224.5,2254.9294
2172.0,2259.9785
2169.0,2262.1628
2187.5,2260.058
2221.0,2260.502
2188.0,2260.268
2193.5,2258.9924
2200.0,2255.7393
2197.0,2253.3074
2224.5,2257.0452
2195.0,2255.4634
2169.0,2254.4622
2187.5,2256.7002
2221.0,2254.5732
2188.0,2255.0645
2193.5,2254.791
2200.0,2253.615
2197.0,2250.2441
2224.5,2247.9229
2195.0,2251.6362
2184.5,2250.0466
2187.5,2245.0205
2221.0,2247.441
2188.0,2245.3286
2193.5,2245.8784
2200.0,2245.5479
2197.0,2244.4165
2224.5,2241.0105
2195.0,2238.9404
2184.5,2242.6055
2157.0,2241.065
2221.0,2242.2664
2188.0,2244.779
2193.5,2242.6797
2200.0,2243.2517
2197.0,2242.898
2224.5,2241.8086
2195.0,2238.4028
2184.5,2236.4346
2157.0,2240.0525
2190.5,2238.5405
2188.0,2244.4863
2193.5,2247.0317
2200.0,2244.9453
2197.0,2245.5151
2224.5,2245.1558
2195.0,2244.029
2184.5,2240.6636
2157.0,2238.7004
2190.5,2242.3281
2132.5,2240.801
2193.5,2240.3909
2200.0,2242.9446
2197.0,2240.8518
2224.5,2241.4336
2195.0,2241.0713
2184.5,2239.9795
2157.0,2236.6143
2190.5,2234.6765
2132.5,2238.269
2116.0,2236.7544
2200.0,2227.407
2197.0,2230.126
2224.5,2228.0923
2195.0,2228.73
2184.5,2228.3516
2157.0,2227.2803
2190.5,2224.0156
2132.5,2222.3025
2116.0,2225.793
2151.5,2224.3604
2197.0,2222.192
2224.5,2224.8772
2195.0,2222.8542
2184.5,2223.518
2157.0,2223.1223
2190.5,2222.2625
2132.5,2218.8486
2116.0,2217.2026
2151.5,2220.645
2141.5,2219.2688
2224.5,2220.3743
2195.0,2222.967
2184.5,2221.0015
2157.0,2221.6462
2190.5,2221.3052
2132.5,2220.3315
2116.0,2217.0652
2151.5,2215.341
2141.5,2218.8264
2105.5,2217.458
2195.0,2226.6443
2184.5,2229.1821
2157.0,2227.274
2190.5,2227.8218
2132.5,2227.5596
2116.0,2226.2913
2151.5,2223.4224
2141.5,2221.4983
2105.5,2225.008
2096.5,2223.6545
2184.5,2225.0098
2157.0,2227.622
2190.5,2225.6997
2132.5,2226.267
2116.0,2225.9868
2151.5,2224.684
2141.5,2221.84
2105.5,2219.967
2096.5,2223.4602
2107.0,2222.082
2157.0,2218.8955
2190.5,2221.6323
2132.5,2219.67
2116.0,2220.325
2151.5,2219.946
2141.5,2218.9067
2105.5,2215.7168
2096.5,2214.103
2107.0,2217.57
2102.5,2216.2056
2190.5,2213.422
2132.5,2216.1455
2116.0,2214.2068
2151.5,2214.8748
2141.5,2214.5032
2105.5,2213.5127
2096.5,2210.3135
2107.0,2208.748
2102.5,2212.1929
2093.0,2210.876
2132.5,2209.8376
2116.0,2212.685
2151.5,2210.7368
2141.5,2211.4263
2105.5,2211.0288
2096.5,2210.004
2107.0,2206.853
2102.5,2205.3896
2093.0,2208.7915
2103.5,2207.479
2116.0,2207.46
2151.5,2210.213
2141.5,2208.2163
2105.5,2208.9658
2096.5,2208.5217
2107.0,2207.8696
2102.5,2204.311
2093.0,2202.8943
2103.5,2206.2725
2086.0,2204.9495
2151.5,2193.386
2141.5,2196.1611
2105.5,2194.1797
2096.5,2195.0066
2107.0,2194.5356
2102.5,2194.0781
2093.0,2190.383
2103.5,2189.1367
2086.0,2192.4487
2096.0,2191.169
2141.5,2182.9705
2105.5,2185.741
2096.5,2183.7542
2107.0,2184.6096
2102.5,2184.1348
2093.0,2183.7285
2103.5,2180.0151
2086.0,2178.841
2096.0,2182.1167
2129.0,2180.8708
2105.5,2169.917
2096.5,2172.82
2107.0,2170.885
2102.5,2171.7935
2093.0,2171.3198
2103.5,2170.8438
2086.0,2167.2656
2096.0,2166.2766
2129.0,2169.4932
2147.5,2168.2986
2096.5,2166.57
2107.0,2169.5464
2102.5,2167.6348
2093.0,2168.5488
2103.5,2168.062
2086.0,2167.5632
2096.0,2164.0466
2129.0,2163.1404
2147.5,2166.3354
2236.0,2165.1763
2107.0,2154.0833
2102.5,2157.0078
2093.0,2155.148
2103.5,2156.1226
2086.0,2155.646
2096.0,2155.3071
2129.0,2151.7202
2147.5,2150.9082
2236.0,2154.057
2225.0,2152.9446
2102.5,2146.4294
2093.0,2149.3398
2103.5,2147.5369
2086.0,2148.4983
2096.0,2148.054
2129.0,2147.6875
2147.5,2144.2703
2236.0,2143.471
2225.0,2146.5674
2195.0,2145.5315
2093.0,2143.3113
2103.5,2146.3718
2086.0,2144.5583
2096.0,2145.5244
2129.0,2145.0674
2147.5,2144.6416
2236.0,2141.3508
2225.0,2140.6338
2195.0,2143.6406
2169.5,2142.6328
2103.5,2142.2153
2086.0,2145.3562
2096.0,2143.481
2129.0,2144.5398
2147.5,2143.9744
2236.0,2143.8464
2225.0,2140.0842
2195.0,2139.5918
2169.5,2142.6274
2142.0,2141.5874
2086.0,2142.1267
2096.0,2145.105
