Actual,Prediction
2297.0,2330.519
2277.5,2314.5403
2321.0,2298.471
2276.0,2306.7607
2229.0,2286.7163
2230.5,2266.795
2260.5,2249.377
2235.5,2246.131
2269.0,2234.331
2312.0,2253.553
2300.0,2278.3726
2262.0,2281.599
2202.0,2274.6084
2234.0,2246.9905
2236.0,2240.671
2242.0,2229.4993
2230.0,2236.9126
2255.0,2234.6943
2281.0,2240.8577
2263.5,2251.881
2216.0,2255.8574
2172.0,2244.1006
2169.0,2213.683
2187.5,2191.124
2221.0,2184.2334
2188.0,2199.799
2193.5,2193.5117
2200.0,2194.4934
2197.0,2192.8062
2224.5,2193.2932
2195.0,2210.1143
2184.5,2205.52
2157.0,2199.0757
2190.5,2177.834
2132.5,2184.814
2116.0,2157.7292
2151.5,2143.2378
2141.5,2145.3535
2105.5,2136.3281
2096.5,2122.315
2107.0,2114.0654
2102.5,2109.4824
2093.0,2099.7026
2103.5,2099.1797
2086.0,2104.7852
2096.0,2093.2363
2129.0,2094.1328
2147.5,2110.5776
2236.0,2127.3616
2225.0,2177.625
2195.0,2198.5854
2169.5,2204.5215
2142.0,2192.8882
2172.0,2172.1753
2153.5,2172.3613
2155.0,2163.2969
2184.0,2164.1904
2170.5,2169.1294
2176.0,2165.9192
2161.5,2171.6887
2195.5,2168.84
2217.0,2183.8071
2176.5,2195.2656
2147.0,2189.4033
2166.0,2175.9897
2178.0,2170.7856
2143.0,2169.7998
2153.0,2157.1804
2161.5,2161.205
2127.0,2158.2007
2096.0,2138.7422
2085.5,2121.5137
2089.0,2107.434
2131.0,2094.8274
2096.0,2106.6614
2068.5,2101.2593
2121.5,2089.988
2129.0,2102.3167
2119.5,2108.7844
2124.0,2116.1743
2116.5,2125.7214
2140.5,2123.0535
2165.5,2127.4336
2184.0,2144.9976
2149.5,2167.2224
2136.5,2160.0535
2158.0,2153.246
2135.0,2155.323
2132.5,2143.9087
2154.0,2142.5874
2153.0,2149.1274
2156.5,2148.017
2192.5,2149.9863
2155.5,2171.2769
2165.0,2164.0227
2174.5,2166.7705
2202.0,2170.468
2166.5,2185.002
2199.5,2175.2285
2182.5,2191.5776
2195.0,2185.123
2196.0,2188.417
2232.0,2192.1707
2307.5,2211.9104
2286.5,2252.6548
2257.0,2265.2976
2231.0,2269.333
2195.5,2253.8296
2208.0,2226.3735
2193.0,2216.3328
2199.0,2205.6204
2179.0,2203.1855
2180.5,2185.9653
2176.0,2181.3035
2161.5,2175.2253
2148.5,2167.8806
2176.5,2159.818
2150.5,2166.0493
2152.0,2155.693
2144.5,2154.7734
2146.5,2149.6267
2188.5,2146.8633
2202.5,2163.246
2170.5,2179.6438
2252.0,2177.9
2235.0,2213.188
2230.5,2218.195
2218.0,2227.179
2219.5,2226.5159
2254.0,2225.9714
2241.0,2234.4194
2258.5,2235.773
2228.0,2251.998
2205.5,2237.462
2220.5,2223.7637
2194.0,2220.7354
2205.0,2206.7266
2182.5,2207.3108
2165.0,2193.2454
2192.0,2180.638
2201.5,2181.9502
2194.5,2187.5767
2183.0,2190.8662
2179.0,2187.7542
2177.0,2184.422
2164.5,2177.5564
2178.0,2170.8499
2157.5,2175.8367
2147.5,2164.9292
2148.5,2156.4126
2121.5,2151.2854
2117.5,2136.0254
2099.0,2127.2632
2111.0,2112.6392
2082.5,2111.2998
2090.5,2094.1672
2083.0,2093.731
2137.0,2086.3315
2196.0,2107.7463
2213.0,2144.5425
2215.5,2176.0146
2192.0,2198.693
2180.0,2198.5198
2234.5,2193.061
2293.5,2212.3005
2313.5,2249.2505
2335.5,2279.6396
2336.5,2307.915
2255.5,2321.675
2235.5,2291.5188
2215.5,2271.7407
2205.5,2246.54
