Actual,Prediction
2341.5,2544.1953
2335.0,2545.3481
2392.0,2536.9453
2430.5,2543.132
2385.5,2529.527
2368.5,2537.2534
2307.0,2529.1782
2314.0,2534.6782
2300.0,2526.6313
2364.0,2531.6467
2366.5,2524.5703
2361.5,2516.1057
2321.5,2512.8574
2312.5,2512.197
2288.5,2509.442
2291.0,2518.0122
2249.0,2497.2422
2236.5,2496.0986
2272.0,2503.3457
2246.0,2500.4136
2237.5,2501.1758
2232.0,2498.0881
2237.5,2493.6064
2235.0,2495.162
2232.0,2502.7202
2265.0,2478.8008
2265.0,2477.546
2298.0,2477.9258
2315.0,2480.7756
2366.0,2493.2612
2344.0,2479.609
2336.5,2485.2402
2380.5,2468.55
2341.5,2480.1997
2306.0,2471.586
2300.5,2469.9915
2268.0,2456.4468
2258.5,2449.3203
2330.0,2456.4683
2356.0,2454.2156
2364.5,2459.734
2401.0,2451.724
2382.0,2447.493
2410.0,2455.651
2388.5,2452.9458
2354.5,2438.0918
2313.0,2437.413
2339.5,2441.6475
2302.0,2422.569
2342.0,2443.8745
2353.0,2406.338
2330.0,2425.5405
2297.0,2428.4194
2277.5,2409.5527
2321.0,2409.5015
2276.0,2415.3784
2229.0,2409.8943
2230.5,2402.6372
2260.5,2399.8828
2235.5,2404.7769
2269.0,2380.5676
2312.0,2394.3794
2300.0,2390.3574
2335.0,2519.3618
2392.0,2520.9443
2430.5,2513.4028
2385.5,2517.4177
2368.5,2506.4185
2307.0,2513.0552
2314.0,2505.4285
2300.0,2510.8381
2364.0,2502.9663
2366.5,2506.7937
2361.5,2499.785
2321.5,2493.8516
2312.5,2489.7524
2288.5,2488.7705
2291.0,2486.8652
2249.0,2495.163
2236.5,2474.6028
2272.0,2474.8374
2246.0,2479.4214
2237.5,2478.355
2232.0,2475.8867
2237.5,2475.3271
2235.0,2471.85
2232.0,2473.364
2265.0,2480.1682
2265.0,2456.4365
2298.0,2457.0667
2315.0,2455.9517
2366.0,2459.9692
2344.0,2469.6978
2336.5,2458.3462
2380.5,2463.448
2341.5,2447.3784
2306.0,2456.4355
2300.5,2449.5625
2268.0,2448.4182
2258.5,2434.5747
2330.0,2428.3965
2356.0,2436.3347
2364.5,2432.7808
2401.0,2438.4446
2382.0,2431.8452
2410.0,2426.621
2388.5,2432.2515
2354.5,2432.8633
2313.0,2418.0234
2339.5,2417.8247
2302.0,2420.7202
2342.0,2403.349
2353.0,2424.0833
2330.0,2387.7163
2297.0,2408.3052
2277.5,2406.709
2321.0,2390.684
2276.0,2390.4036
2229.0,2396.246
2230.5,2389.8374
2260.5,2383.5347
2235.5,2381.4832
2269.0,2386.4292
2312.0,2363.755
2300.0,2376.165
2262.0,2370.328
2392.0,2503.643
2430.5,2503.7607
2385.5,2498.1128
2368.5,2501.4702
2307.0,2490.6328
2314.0,2497.6887
2300.0,2489.602
