Actual,Prediction
2335.0,2564.0298
2392.0,2557.187
2430.5,2557.991
2385.5,2560.2979
2368.5,2553.9126
2307.0,2548.022
2314.0,2544.9746
2300.0,2546.2024
2364.0,2536.9556
2366.5,2531.2854
2361.5,2542.6753
2321.5,2541.255
2312.5,2533.796
2288.5,2528.7842
2291.0,2518.1545
2249.0,2515.5872
2236.5,2513.6968
2272.0,2507.3325
2246.0,2504.5308
2237.5,2504.4824
2232.0,2500.387
2237.5,2490.8457
2235.0,2492.209
2232.0,2491.8347
2265.0,2488.4727
2265.0,2485.6885
2298.0,2485.1287
2315.0,2474.1357
2366.0,2484.323
2344.0,2484.1118
2336.5,2475.5605
2380.5,2480.2793
2341.5,2471.5288
2306.0,2474.9346
2300.5,2463.37
2268.0,2465.7153
2258.5,2462.9707
2330.0,2454.4485
2356.0,2463.3135
2364.5,2448.6748
2401.0,2444.514
2382.0,2438.1177
2410.0,2448.4954
2388.5,2447.7197
2354.5,2436.4805
2313.0,2433.8462
2339.5,2432.147
2302.0,2430.3442
2342.0,2422.3208
2353.0,2427.1006
2330.0,2411.9902
2297.0,2408.0444
2277.5,2415.5952
2321.0,2401.5762
2276.0,2408.8213
2229.0,2396.6465
2230.5,2393.4087
2260.5,2386.154
2235.5,2381.1045
2269.0,2379.3008
2312.0,2376.8623
2300.0,2364.643
2262.0,2374.7676
2392.0,2555.4043
2430.5,2549.383
2385.5,2550.2349
2368.5,2552.6733
2307.0,2546.4092
2314.0,2540.3374
2300.0,2536.7847
2364.0,2538.975
2366.5,2529.3357
2361.5,2523.8772
2321.5,2534.4282
2312.5,2533.8555
2288.5,2526.1877
2291.0,2521.1729
2249.0,2510.6797
2236.5,2507.1707
2272.0,2506.0417
2246.0,2499.2866
2237.5,2497.8096
2232.0,2496.7388
2237.5,2494.1233
2235.0,2484.021
2232.0,2485.4119
2265.0,2484.726
2265.0,2480.97
2298.0,2478.39
2315.0,2477.6025
2366.0,2465.0854
2344.0,2477.9338
2336.5,2476.986
2380.5,2468.9915
2341.5,2473.0718
2306.0,2465.4983
2300.5,2468.7769
2268.0,2456.0635
2258.5,2458.7246
2330.0,2456.255
2356.0,2448.205
2364.5,2456.1606
2401.0,2439.4558
2382.0,2437.644
2410.0,2429.4895
2388.5,2441.9583
2354.5,2441.6765
2313.0,2429.2666
2339.5,2427.21
2302.0,2425.701
2342.0,2423.52
2353.0,2415.47
2330.0,2420.76
2297.0,2405.0298
2277.5,2401.2625
2321.0,2409.024
2276.0,2395.0903
2229.0,2402.8374
2230.5,2390.3416
2260.5,2386.9106
2235.5,2380.794
2269.0,2374.905
2312.0,2373.8164
2300.0,2370.513
2262.0,2357.8193
2202.0,2368.5874
2430.5,2545.609
2385.5,2539.8389
2368.5,2539.7136
2307.0,2542.8145
2314.0,2534.825
2300.0,2529.976
2364.0,2526.315
2366.5,2527.266
2361.5,2517.0789
2321.5,2512.9324
2312.5,2525.2495
2288.5,2523.893
2291.0,2515.8618
2249.0,2511.043
2236.5,2499.1997
2272.0,2496.83
2246.0,2495.1924
2237.5,2488.5427
2232.0,2486.5293
2237.5,2486.8752
2235.0,2482.9443
2232.0,2473.8438
2265.0,2473.934
2265.0,2474.392
2298.0,2471.0967
2315.0,2468.3984
2366.0,2467.1938
2344.0,2454.6763
2336.5,2467.2988
2380.5,2467.1562
2341.5,2458.7285
2306.0,2462.9895
2300.5,2453.6333
2268.0,2459.4634
2258.5,2445.2686
2330.0,2448.704
2356.0,2443.3596
2364.5,2437.591
2401.0,2447.0728
2382.0,2430.7532
2410.0,2427.2056
2388.5,2418.7717
2354.5,2432.4482
2313.0,2432.0422
2339.5,2418.7856
2302.0,2419.2266
2342.0,2416.8545
2353.0,2414.076
2330.0,2406.275
2297.0,2411.2263
2277.5,2395.8257
2321.0,2390.6543
2276.0,2401.1018
2229.0,2384.9346
2230.5,2394.3682
2260.5,2382.2896
2235.5,2378.3604
2269.0,2370.849
2312.0,2364.3809
2300.0,2364.0718
2262.0,2362.5432
2202.0,2349.5293
2234.0,2361.8037
2385.5,2545.5425
2368.5,2540.5723
2307.0,2540.0283
2314.0,2542.8818
2300.0,2534.4463
2364.0,2530.1794
2366.5,2526.1191
2361.5,2528.1348
2321.5,2517.5215
2312.5,2512.8755
2288.5,2525.5527
2291.0,2524.2737
2249.0,2516.6304
2236.5,2511.5098
2272.0,2499.2258
2246.0,2497.1123
2237.5,2495.3809
2232.0,2488.4297
2237.5,2487.344
2235.0,2486.749
2232.0,2483.8774
2265.0,2473.5693
2265.0,2474.5977
2298.0,2474.564
2315.0,2471.102
2366.0,2468.5845
2344.0,2466.546
2336.5,2453.1245
2380.5,2468.5928
2341.5,2467.6753
2306.0,2460.2368
2300.5,2463.085
2268.0,2454.9927
2258.5,2460.6067
2330.0,2446.2063
2356.0,2449.34
2364.5,2443.5295
2401.0,2438.6172
2382.0,2447.4512
2410.0,2430.2817
2388.5,2427.2163
2354.5,2417.196
2313.0,2432.7886
2339.5,2431.6997
2302.0,2417.9678
2342.0,2419.6829
2353.0,2417.228
2330.0,2413.8645
2297.0,2406.4673
2277.5,2411.799
2321.0,2395.6045
2276.0,2390.1216
2229.0,2401.6057
2230.5,2386.0156
2260.5,2394.8452
2235.5,2382.671
2269.0,2378.858
2312.0,2372.2698
2300.0,2366.085
2262.0,2364.5884
2202.0,2362.6226
2234.0,2349.9448
2236.0,2362.0288
2368.5,2536.3247
2307.0,2534.0425
2314.0,2532.585
2300.0,2535.94
2364.0,2525.8838
2366.5,2523.393
2361.5,2517.1372
2321.5,2521.3757
2312.5,2510.5059
2288.5,2506.4814
2291.0,2517.9175
2249.0,2517.2256
2236.5,2509.6733
2272.0,2504.422
2246.0,2491.46
2237.5,2488.7017
2232.0,2487.885
2237.5,2480.2456
2235.0,2481.6194
2232.0,2478.5142
2265.0,2478.062
2265.0,2467.3804
2298.0,2466.5127
2315.0,2467.6108
2366.0,2463.8176
2344.0,2461.483
2336.5,2457.9548
2380.5,2443.0618
2341.5,2463.2944
2306.0,2461.148
2300.5,2455.9316
2268.0,2455.9507
2258.5,2450.4956
2330.0,2455.6616
2356.0,2440.421
2364.5,2443.0674
2401.0,2436.063
2382.0,2433.641
2410.0,2441.2808
2388.5,2420.1055
2354.5,2421.0073
2313.0,2406.5435
2339.5,2426.5298
2302.0,2425.6226
2342.0,2409.7432
2353.0,2414.112
2330.0,2410.8103
2297.0,2406.4658
2277.5,2399.8188
2321.0,2405.3674
2276.0,2389.631
2229.0,2383.806
2230.5,2396.0469
2260.5,2380.646
2235.5,2389.4321
2269.0,2377.8315
2312.0,2373.1685
2300.0,2369.0598
2262.0,2362.8804
2202.0,2359.374
2234.0,2356.3682
2236.0,2343.9072
2242.0,2355.5186
2307.0,2531.1216
2314.0,2528.6968
2300.0,2527.7964
2364.0,2532.0022
2366.5,2520.8623
2361.5,2519.2915
2321.5,2512.3838
2312.5,2515.0676
2288.5,2505.1768
2291.0,2502.6016
2249.0,2512.6565
2236.5,2512.442
2272.0,2504.2485
2246.0,2499.5469
2237.5,2486.5981
2232.0,2483.4612
2237.5,2483.1055
2235.0,2475.6997
2232.0,2476.2493
2265.0,2474.1187
2265.0,2472.0913
2298.0,2463.3972
2315.0,2459.4707
2366.0,2463.1138
2344.0,2459.4565
2336.5,2457.018
2380.5,2453.883
2341.5,2440.3716
2306.0,2457.192
2300.5,2456.2766
2268.0,2450.0261
2258.5,2451.5923
2330.0,2444.3262
2356.0,2449.294
2364.5,2434.8784
2401.0,2437.9673
