Actual,Prediction
2306.0,2381.24
2300.5,2377.6519
2268.0,2378.9019
2258.5,2378.2139
2330.0,2376.8271
2356.0,2375.1333
2364.5,2370.4639
2401.0,2371.0728
2382.0,2370.7852
2410.0,2362.4902
2388.5,2360.8398
2354.5,2361.2566
2313.0,2355.0388
2339.5,2352.626
2302.0,2348.641
2342.0,2349.6904
2353.0,2350.1963
2330.0,2346.8833
2297.0,2349.726
2277.5,2351.8118
2321.0,2345.5115
2276.0,2345.287
2300.5,2373.5388
2268.0,2369.9783
2258.5,2371.29
2330.0,2370.6274
2356.0,2369.289
2364.5,2367.6694
2401.0,2363.1099
2382.0,2363.689
2410.0,2363.42
2388.5,2355.2197
2354.5,2353.5896
2313.0,2354.022
2339.5,2347.899
2302.0,2345.5063
2342.0,2341.5896
2353.0,2342.6777
2330.0,2343.2073
2297.0,2339.9202
2277.5,2342.7444
2321.0,2344.85
2276.0,2338.5986
2229.0,2338.3887
2268.0,2358.6235
2258.5,2355.152
2330.0,2356.4822
2356.0,2355.8926
2364.5,2354.5515
2401.0,2353.0486
2382.0,2348.631
2410.0,2349.2656
2388.5,2349.0703
2354.5,2340.9602
2313.0,2339.396
2339.5,2339.8564
2302.0,2333.8647
2342.0,2331.6472
2353.0,2327.7761
2330.0,2328.8472
2297.0,2329.3828
2277.5,2326.1633
2321.0,2328.9893
2276.0,2331.0022
2229.0,2324.9646
2230.5,2324.7363
2258.5,2347.1943
2330.0,2343.7808
2356.0,2345.124
2364.5,2344.5825
2401.0,2343.2612
2382.0,2341.8662
2410.0,2337.5576
2388.5,2338.215
2354.5,2338.0566
2313.0,2330.046
2339.5,2328.5278
2302.0,2328.9927
2342.0,2323.106
2353.0,2320.9414
2330.0,2317.1191
2297.0,2318.2124
2277.5,2318.7617
2321.0,2315.6016
2276.0,2318.4102
2229.0,2320.4038
2230.5,2314.4792
2260.5,2314.2754
2330.0,2329.708
2356.0,2326.3564
2364.5,2327.7588
2401.0,2327.2651
2382.0,2326.016
2410.0,2324.7646
2388.5,2320.6514
2354.5,2321.2817
2313.0,2321.1848
2339.5,2313.3467
2302.0,2311.8943
2342.0,2312.3677
2353.0,2306.6685
2330.0,2304.5518
2297.0,2300.8496
2277.5,2301.9785
2321.0,2302.5562
2276.0,2299.4668
2229.0,2302.2363
2230.5,2304.2224
2260.5,2298.4482
2235.5,2298.269
2356.0,2332.2139
2364.5,2328.852
2401.0,2330.2224
