Actual,Prediction
2276.0,2315.7407
2229.0,2295.5417
2230.5,2273.2866
2260.5,2257.3882
2235.5,2255.6104
2269.0,2244.1143
2312.0,2251.3037
2300.0,2281.112
2262.0,2285.3464
2202.0,2278.8813
2234.0,2256.9077
2236.0,2253.1177
2242.0,2235.8367
2230.0,2237.8787
2255.0,2231.7612
2281.0,2240.0725
2263.5,2255.27
2216.0,2261.2058
2172.0,2253.7817
2169.0,2223.8398
2187.5,2201.2402
2221.0,2190.9954
2188.0,2199.1958
2193.5,2189.3816
2200.0,2195.259
2197.0,2203.816
2224.5,2205.174
2195.0,2214.2314
2184.5,2207.0947
2157.0,2203.1985
2190.5,2185.1162
2132.5,2191.0864
2116.0,2165.838
2151.5,2147.5554
2141.5,2151.9543
2105.5,2145.4185
2096.5,2124.2886
2107.0,2117.3042
2102.5,2117.1685
2093.0,2108.5122
2103.5,2106.0251
2086.0,2106.3147
2096.0,2099.2798
2129.0,2097.953
2147.5,2113.9043
2236.0,2130.9858
2225.0,2169.7478
2195.0,2198.5244
2169.5,2202.337
2142.0,2204.007
2172.0,2184.0186
2153.5,2179.0562
2155.0,2168.133
2184.0,2160.246
2170.5,2166.7964
2176.0,2170.3743
2161.5,2178.0715
2195.5,2178.829
2217.0,2190.2366
2176.5,2202.4165
2147.0,2192.524
2166.0,2180.4492
2178.0,2180.0884
2143.0,2178.0505
2153.0,2168.8293
2161.5,2162.057
2127.0,2164.0142
2096.0,2146.2715
2085.5,2126.9126
2089.0,2119.4453
2131.0,2102.597
2096.0,2109.2969
2068.5,2106.1235
2121.5,2091.34
2129.0,2107.3867
2119.5,2116.8022
2124.0,2120.349
2116.5,2127.6836
2140.5,2127.1018
2165.5,2129.8923
2184.0,2146.903
2149.5,2167.1042
2136.5,2159.458
2158.0,2157.7312
2135.0,2164.6187
2132.5,2152.0679
2154.0,2143.1072
2153.0,2149.9033
2156.5,2150.605
2192.5,2155.395
2155.5,2172.474
2165.0,2170.059
2174.5,2173.3958
2202.0,2178.339
2166.5,2190.2544
2199.5,2179.133
2182.5,2189.9016
2195.0,2192.8809
2196.0,2193.7346
2232.0,2198.6106
2307.5,2213.64
2286.5,2248.6519
2257.0,2267.1016
2231.0,2268.2393
2195.5,2263.848
2208.0,2243.21
2193.0,2226.7075
2199.0,2210.901
2179.0,2204.206
2180.5,2186.1208
2176.0,2186.9868
2161.5,2184.3967
2148.5,2180.037
2176.5,2165.6963
2150.5,2174.5464
2152.0,2160.2136
2144.5,2158.1257
2146.5,2153.379
2188.5,2153.3774
2202.5,2169.624
2170.5,2181.025
2252.0,2178.7056
2235.0,2208.8892
2230.5,2221.9385
2218.0,2229.125
2219.5,2228.3477
2254.0,2233.3696
2241.0,2236.2478
2258.5,2238.47
2228.0,2249.171
2205.5,2242.043
2220.5,2229.2466
2194.0,2232.1245
2205.0,2215.2803
2182.5,2210.4595
2165.0,2198.322
2192.0,2185.5762
2201.5,2189.6167
2194.5,2195.42
2183.0,2191.7764
2179.0,2196.5913
2177.0,2189.5256
2164.5,2187.0503
2178.0,2175.9832
2157.5,2178.042
2147.5,2171.5322
2148.5,2158.7026
2121.5,2158.732
2117.5,2142.3267
2099.0,2131.0864
2111.0,2120.773
2082.5,2113.8394
2090.5,2101.6074
2083.0,2095.2888
2137.0,2090.7622
2196.0,2109.918
2213.0,2142.949
2215.5,2172.8923
2192.0,2194.4517
2180.0,2203.8845
2234.5,2202.532
2293.5,2216.7717
2313.5,2247.8193
2335.5,2269.1514
2336.5,2297.4094
2255.5,2322.3237
2235.5,2303.5728
2215.5,2285.4175
2205.5,2261.4219
2200.0,2234.8972
2204.0,2208.2683
2203.0,2205.4705
2175.0,2199.3677
2153.0,2192.9485
2158.5,2185.1272
2142.0,2178.333
2130.5,2162.317
2122.0,2145.6177
2110.0,2134.2314
2145.0,2125.6987
2207.5,2133.194
2188.5,2162.3547
2212.0,2175.0283
2214.0,2193.6687
2226.5,2205.376
2232.0,2220.142
2212.5,2224.85
2209.5,2225.7942
2183.5,2220.438
2184.5,2205.513
2195.5,2198.167
2214.5,2195.2134
2180.5,2200.1897
2188.0,2193.3718
2204.0,2192.7046
2194.0,2200.3928
2205.0,2198.2368
2203.0,2200.0598
2185.0,2206.659
2147.5,2202.0518
2211.5,2177.985
2178.5,2196.4077
2157.0,2186.9976
2140.5,2173.662
2146.0,2164.845
2130.0,2159.4868
2163.0,2144.1309
2183.5,2149.9375
2182.5,2165.5737
2191.5,2170.1914
2187.5,2182.648
2210.0,2189.9275
2209.0,2202.1392
2202.0,2207.54
2213.5,2208.523
2224.0,2213.5332
2205.0,2218.5422
2218.5,2214.8809
2224.5,2216.1514
2202.5,2228.8743
2231.5,2215.7314
2264.0,2223.9429
2246.5,2241.354
2267.5,2244.4834
2275.5,2253.3867
2238.0,2271.6465
2270.0,2261.0159
2322.5,2265.188
2334.0,2292.56
2394.5,2305.7607
2391.0,2341.505
2417.0,2369.747
2403.0,2394.4426
2429.0,2404.894
2410.5,2425.0122
2443.0,2421.1223
2520.5,2431.4897
2512.0,2467.5945
2581.0,2483.8901
2600.0,2526.129
2645.5,2566.663
2654.0,2603.3306
2585.0,2631.1807
2585.5,2624.4712
2586.5,2612.522
2559.5,2605.6108
2536.5,2586.0862
2545.0,2561.5256
2554.5,2558.5063
2510.0,2551.188
2517.0,2534.7866
2512.5,2528.872
2488.0,2528.5073
2494.0,2506.2048
2515.0,2502.3862
2510.0,2512.49
2477.5,2503.9602
2529.5,2497.6455
2538.5,2511.7815
2544.0,2526.183
2568.0,2530.505
2645.0,2544.8535
2625.0,2590.4482
2551.0,2602.773
2599.0,2587.4243
2653.0,2601.4238
2695.0,2623.3528
2665.5,2644.1128
2677.0,2650.96
2625.0,2671.2651
2603.0,2655.308
2577.0,2636.4722
2587.0,2618.5593
2578.5,2604.0942
2515.5,2584.0034
2475.0,2550.5903
2476.0,2524.6318
2498.0,2503.541
2465.5,2497.8525
2420.5,2479.9575
2427.5,2460.2686
2445.0,2445.1487
2461.0,2437.4502
2452.5,2445.984
2454.5,2449.5757
2451.5,2456.2622
2444.0,2451.3672
2458.5,2452.3245
2485.5,2452.355
2496.5,2466.2822
2489.5,2474.3306
2487.0,2482.9973
2493.5,2488.6875
2495.5,2491.1973
2475.5,2493.3994
2468.5,2488.4443
2432.0,2484.22
2428.5,2462.3604
2422.0,2446.386
2404.0,2436.844
2377.0,2422.976
2363.0,2404.2573
2335.0,2387.5127
2312.0,2366.6045
2259.0,2342.9575
