Actual,Prediction
2330.0,2350.3057
2297.0,2348.0708
2277.5,2349.3052
2321.0,2347.167
2276.0,2349.1772
2297.0,2342.8591
2277.5,2340.669
2321.0,2341.9097
2276.0,2339.7925
2229.0,2341.7534
2277.5,2329.7988
2321.0,2327.6794
2276.0,2328.9253
2229.0,2326.851
2230.5,2328.7249
2321.0,2312.4614
2276.0,2310.4404
2229.0,2311.7139
2230.5,2309.6729
2260.5,2311.4604
2276.0,2310.8699
2229.0,2308.845
2230.5,2310.1118
2260.5,2308.0837
2235.5,2309.856
2229.0,2295.9268
2230.5,2293.9836
2260.5,2295.2786
2235.5,2293.3345
2269.0,2295.023
2230.5,2279.213
2260.5,2277.3691
2235.5,2278.6875
2269.0,2276.7922
2312.0,2278.3843
2260.5,2260.6318
2235.5,2258.9082
2269.0,2260.2607
2312.0,2258.4553
2300.0,2259.947
2235.5,2259.0654
2269.0,2257.3623
2312.0,2258.7268
2300.0,2256.927
2262.0,2258.419
2269.0,2248.6277
2312.0,2247.0217
2300.0,2248.433
2262.0,2246.7114
2202.0,2248.162
2312.0,2260.9565
2300.0,2259.2957
2262.0,2260.7012
2202.0,2258.9417
2234.0,2260.4731
2300.0,2278.8708
2262.0,2277.0845
2202.0,2278.4536
2234.0,2276.6206
2236.0,2278.2422
2262.0,2286.2495
2202.0,2284.4053
2234.0,2285.754
2236.0,2283.8975
2242.0,2285.5505
2202.0,2285.8867
2234.0,2284.0327
2236.0,2285.3564
2242.0,2283.521
2230.0,2285.1484
2234.0,2259.6602
2236.0,2257.966
2242.0,2259.3289
2230.0,2257.5396
2255.0,2259.0308
2236.0,2245.9783
2242.0,2244.3655
2230.0,2245.745
2255.0,2243.9817
2281.0,2245.3982
2242.0,2237.7603
2230.0,2236.188
2255.0,2237.5764
2281.0,2235.8696
2263.5,2237.2395
2230.0,2245.4783
2255.0,2243.8699
2281.0,2245.2578
2263.5,2243.5352
2216.0,2244.9492
2255.0,2248.745
2281.0,2247.128
2263.5,2248.5156
2216.0,2246.7676
2172.0,2248.2004
2281.0,2250.769
2263.5,2249.1323
2216.0,2250.5059
2172.0,2248.7375
2169.0,2250.1736
2263.5,2260.85
2216.0,2259.1636
2172.0,2260.5347
2169.0,2258.771
2187.5,2260.2698
2216.0,2269.045
2172.0,2267.3298
2169.0,2268.7012
2187.5,2266.9036
2221.0,2268.464
2172.0,2254.5
2169.0,2252.8726
2187.5,2254.2524
2221.0,2252.4705
2188.0,2253.9429
2169.0,2221.0747
2187.5,2219.6387
2221.0,2221.061
2188.0,2219.4043
2193.5,2220.6821
2187.5,2203.055
2221.0,2201.706
2188.0,2203.1467
2193.5,2201.5752
2200.0,2202.7378
2221.0,2202.1204
2188.0,2200.7861
2193.5,2202.247
2200.0,2200.673
2197.0,2201.8462
2188.0,2214.5154
2193.5,2213.1199
2200.0,2214.5686
2197.0,2212.94
2224.5,2214.1885
2193.5,2205.071
2200.0,2203.7373
2197.0,2205.205
2224.5,2203.6301
2195.0,2204.8232
2200.0,2204.6096
2197.0,2203.2935
2224.5,2204.7773
2195.0,2203.2202
2184.5,2204.4214
2197.0,2210.1626
2224.5,2208.8267
2195.0,2210.3066
2184.5,2208.7393
2157.0,2209.9785
2224.5,2206.5737
2195.0,2205.2769
2184.5,2206.7656
2157.0,2205.2056
2190.5,2206.43
2195.0,2214.4512
2184.5,2213.1113
2157.0,2214.5947
2190.5,2213.0288
2132.5,2214.2964
2184.5,2212.3772
2157.0,2211.0251
2190.5,2212.5088
2132.5,2210.9563
2116.0,2212.2048
2157.0,2210.5647
2190.5,2209.2017
2132.5,2210.6729
2116.0,2209.116
2151.5,2210.3408
2190.5,2199.0564
2132.5,2197.7559
2116.0,2199.2302
2151.5,2197.7124
2141.5,2198.8684
2132.5,2199.9656
2116.0,2198.669
2151.5,2200.143
2141.5,2198.623
2105.5,2199.7874
2116.0,2174.2542
2151.5,2173.1406
2141.5,2174.6792
2105.5,2173.2642
2096.5,2174.3052
2151.5,2158.6067
2141.5,2157.6003
2105.5,2159.17
2096.5,2157.8066
2107.0,2158.7676
2141.5,2156.3447
2105.5,2155.3486
2096.5,2156.921
2107.0,2155.5728
2102.5,2156.5227
2105.5,2151.162
2096.5,2150.1914
2107.0,2151.7617
2102.5,2150.4097
2093.0,2151.3213
2096.5,2138.6772
2107.0,2137.7834
2102.5,2139.3635
2093.0,2138.0503
2103.5,2138.879
2107.0,2124.675
2102.5,2123.8726
2093.0,2125.487
2103.5,2124.2146
2086.0,2124.981
2102.5,2118.9053
