Actual,Prediction
2382.0,2355.9458
2410.0,2352.1685
2388.5,2349.8926
2354.5,2347.4727
2313.0,2345.272
2339.5,2342.8184
2302.0,2340.8022
2342.0,2337.929
2353.0,2335.7246
2330.0,2333.0571
2297.0,2329.2817
2277.5,2326.1987
2321.0,2323.6694
2276.0,2320.6572
2229.0,2318.212
2230.5,2314.7705
2260.5,2312.4993
2235.5,2310.3813
2269.0,2307.1482
2312.0,2304.9788
2300.0,2302.0854
2262.0,2299.687
2410.0,2354.568
2388.5,2350.7437
2354.5,2348.4097
2313.0,2346.018
2339.5,2343.8572
2302.0,2341.502
2342.0,2339.3843
2353.0,2336.4854
2330.0,2334.309
2297.0,2331.6318
2277.5,2327.8208
2321.0,2324.788
2276.0,2322.2515
2229.0,2319.2332
2230.5,2316.8022
2260.5,2313.3198
2235.5,2311.0737
2269.0,2308.9702
2312.0,2305.721
2300.0,2303.5688
2262.0,2300.6543
2202.0,2298.3047
2388.5,2363.052
2354.5,2359.0562
2313.0,2356.6362
2339.5,2354.3667
2302.0,2352.3599
2342.0,2350.0293
2353.0,2347.9814
2330.0,2345.0225
2297.0,2343.0063
2277.5,2340.321
2321.0,2336.4275
2276.0,2333.5693
2229.0,2331.014
2230.5,2327.9585
2260.5,2325.6055
2235.5,2322.0117
2269.0,2319.8574
2312.0,2317.7935
2300.0,2314.4678
2262.0,2312.3848
2202.0,2309.433
2234.0,2307.1548
2354.5,2366.536
2313.0,2362.3943
2339.5,2359.8499
2302.0,2357.831
2342.0,2356.1035
2353.0,2353.8599
2330.0,2351.8945
2297.0,2348.895
2277.5,2347.092
2321.0,2344.48
2276.0,2340.46
2229.0,2337.9204
2230.5,2335.3933
2260.5,2332.3262
2235.5,2330.1133
2269.0,2326.4397
2312.0,2324.5103
2300.0,2322.526
2262.0,2319.1663
2202.0,2317.235
2234.0,2314.249
2236.0,2312.103
2313.0,2372.775
2339.5,2368.9048
2302.0,2366.5413
2342.0,2364.611
2353.0,2362.8228
2330.0,2360.538
2297.0,2358.7615
2277.5,2355.9634
2321.0,2354.13
2276.0,2351.651
2229.0,2347.8352
2230.5,2345.2559
2260.5,2342.8452
2235.5,2339.8794
2269.0,2337.7253
2312.0,2334.2893
2300.0,2332.3457
2262.0,2330.4106
2202.0,2327.1611
2234.0,2325.2456
2236.0,2322.374
2242.0,2320.209
2339.5,2363.5771
2302.0,2359.9128
2342.0,2357.6533
2353.0,2355.7942
2330.0,2353.9946
2297.0,2351.7422
2277.5,2350.0386
2321.0,2347.376
2276.0,2345.5273
2229.0,2343.1555
2230.5,2339.4807
2260.5,2336.9082
2235.5,2334.5942
2269.0,2331.7195
2312.0,2329.6157
2300.0,2326.3555
2262.0,2324.4465
2202.0,2322.5613
2234.0,2319.431
2236.0,2317.5532
2242.0,2314.774
2230.0,2312.6357
2302.0,2364.4497
2342.0,2360.6406
2353.0,2358.3684
2330.0,2356.4565
2297.0,2354.703
2277.5,2352.3745
2321.0,2350.7405
2276.0,2348.0107
2229.0,2346.2158
2230.5,2343.7896
2260.5,2340.046
2235.5,2337.5142
2269.0,2335.145
2312.0,2332.232
2300.0,2330.1128
2262.0,2326.758
2202.0,2324.8499
2234.0,2322.9507
2236.0,2319.7666
2242.0,2317.894
2230.0,2315.0918
2255.0,2312.9548
2342.0,2349.4834
2353.0,2346.004
2330.0,2344.0117
2297.0,2342.0605
2277.5,2340.2122
2321.0,2337.7793
2276.0,2336.3818
2229.0,2333.878
2230.5,2332.0127
2260.5,2329.7034
2235.5,2326.2358
2269.0,2323.6013
2312.0,2321.3442
2300.0,2318.585
2262.0,2316.477
2202.0,2313.4226
2234.0,2311.478
2236.0,2309.6226
2242.0,2306.6326
2230.0,2304.7705
2255.0,2302.1555
2281.0,2299.996
2353.0,2345.1353
2330.0,2341.9597
2297.0,2340.0884
2277.5,2338.3792
2321.0,2336.5735
2276.0,2334.348
2229.0,2333.0037
2230.5,2330.7446
2260.5,2328.9448
2235.5,2326.8323
2269.0,2323.6108
2312.0,2321.085
2300.0,2319.0103
2262.0,2316.4062
2202.0,2314.4575
2234.0,2311.6714
2236.0,2309.8115
2242.0,2308.0928
2230.0,2305.2612
2255.0,2303.498
2281.0,2301.0266
2263.5,2298.9956
2330.0,2343.6147
2297.0,2340.4941
2277.5,2338.6655
2321.0,2336.9512
2276.0,2335.1367
2229.0,2332.997
2230.5,2331.5967
2260.5,2329.391
2235.5,2327.5874
2269.0,2325.4854
2312.0,2322.3281
2300.0,2319.7969
2262.0,2317.7388
2202.0,2315.18
2234.0,2313.2378
2236.0,2310.5059
2242.0,2308.6282
2230.0,2306.9358
2255.0,2304.1362
2281.0,2302.379
2263.5,2299.9473
2216.0,2297.9595
2297.0,2341.467
2277.5,2338.5435
2321.0,2336.7856
2276.0,2335.0535
2229.0,2333.1172
2230.5,2331.0293
2260.5,2329.5566
2235.5,2327.449
2269.0,2325.5364
2312.0,2323.48
2300.0,2320.441
2262.0,2317.7896
2202.0,2315.787
2234.0,2313.2808
2236.0,2311.3203
2242.0,2308.723
2230.0,2306.7808
2255.0,2305.088
2281.0,2302.3618
2263.5,2300.563
2216.0,2298.1772
2172.0,2296.1597
2277.5,2339.4753
2321.0,2336.8032
2276.0,2335.3096
2229.0,2333.4229
2230.5,2331.295
2260.5,2328.9995
2235.5,2327.7427
2269.0,2325.7947
2312.0,2323.7383
2300.0,2321.7183
2262.0,2318.892
2202.0,2316.0195
2234.0,2314.0596
2236.0,2311.6362
2242.0,2309.608
2230.0,2307.2292
2255.0,2305.1467
2281.0,2303.4263
2263.5,2300.8113
2216.0,2298.9395
2172.0,2296.679
2169.0,2294.543
2321.0,2328.3706
2276.0,2325.6995
2229.0,2324.1255
2230.5,2322.3843
2260.5,2320.3867
2235.5,2318.255
2269.0,2316.919
2312.0,2314.9746
2300.0,2313.0076
2262.0,2311.0469
2202.0,2308.202
2234.0,2305.4878
2236.0,2303.5762
2242.0,2301.184
2230.0,2299.2383
2255.0,2296.8628
2281.0,2294.9106
2263.5,2293.254
2216.0,2290.6777
2172.0,2288.894
2169.0,2286.6394
2187.5,2284.6157
2276.0,2335.6887
2229.0,2333.156
2230.5,2331.6963
2260.5,2329.8345
2235.5,2327.6677
2269.0,2325.451
2312.0,2324.125
2300.0,2322.2507
2262.0,2320.137
2202.0,2318.1733
2234.0,2315.4102
2236.0,2312.5095
2242.0,2310.601
2230.0,2308.2256
2255.0,2306.2031
2281.0,2303.9253
2263.5,2301.8418
2216.0,2300.1367
2172.0,2297.588
2169.0,2295.7168
2187.5,2293.488
2221.0,2291.3635
2229.0,2327.6685
2230.5,2325.3403
2260.5,2323.9834
2235.5,2322.1248
2269.0,2319.88
2312.0,2317.6484
2300.0,2316.3706
2262.0,2314.6057
2202.0,2312.4229
2234.0,2310.5273
2236.0,2307.9014
2242.0,2304.9204
2230.0,2303.083
2255.0,2300.7766
2281.0,2298.7593
2263.5,2296.6382
2216.0,2294.5342
2172.0,2292.8433
2169.0,2290.396
2187.5,2288.5159
2221.0,2286.3633
2188.0,2284.2139
2230.5,2310.184
2260.5,2308.2244
2235.5,2307.1245
2269.0,2305.1885
2312.0,2302.7368
2300.0,2300.4524
2262.0,2299.2969
2202.0,2297.753
2234.0,2295.4434
2236.0,2293.637
2242.0,2291.3335
2230.0,2288.1465
2255.0,2286.4258
2281.0,2284.2578
2263.5,2282.2305
2216.0,2280.405
2172.0,2278.185
2169.0,2276.522
2187.5,2274.2627
2221.0,2272.3347
2188.0,2270.3584
2193.5,2268.161
2260.5,2299.6372
2235.5,2297.662
2269.0,2296.5261
2312.0,2294.7297
2300.0,2292.4478
2262.0,2290.4329
2202.0,2289.1558
2234.0,2287.6584
2236.0,2285.488
2242.0,2283.7334
2230.0,2281.4604
2255.0,2278.479
2281.0,2276.8042
2263.5,2274.7124
2216.0,2272.7874
2172.0,2270.9844
2169.0,2268.8862
2187.5,2267.3293
2221.0,2265.1177
2188.0,2263.3037
2193.5,2261.3755
2200.0,2259.3726
2235.5,2299.6985
2269.0,2297.5652
2312.0,2296.3027
2300.0,2294.5767
2262.0,2292.397
2202.0,2290.4429
2234.0,2289.1138
2236.0,2287.5234
2242.0,2285.45
2230.0,2283.6655
2255.0,2281.2876
2281.0,2278.4233
2263.5,2276.7195
2216.0,2274.5767
2172.0,2272.6907
2169.0,2270.7585
2187.5,2268.7297
2221.0,2267.1865
2188.0,2264.9087
2193.5,2263.1328
2200.0,2261.1448
2197.0,2259.1958
2269.0,2287.4927
2312.0,2285.4746
2300.0,2284.3657
2262.0,2282.6235
2202.0,2280.4438
2234.0,2278.3733
2236.0,2277.2705
2242.0,2275.7769
2230.0,2273.7275
2255.0,2271.9944
2281.0,2269.7551
2263.5,2266.8838
2216.0,2265.2292
2172.0,2263.1624
2169.0,2261.3005
2187.5,2259.4973
2221.0,2257.48
2188.0,2255.9702
2193.5,2253.789
2200.0,2252.0442
2197.0,2250.1667
2224.5,2248.2173
2312.0,2279.6533
2300.0,2277.651
2262.0,2276.458
2202.0,2274.7822
2234.0,2272.624
2236.0,2270.6465
2242.0,2269.4358
2230.0,2267.9192
2255.0,2265.8684
2281.0,2264.164
2263.5,2261.8887
2216.0,2259.0583
2172.0,2257.4314
2169.0,2255.3557
2187.5,2253.5186
2221.0,2251.7017
2188.0,2249.7383
2193.5,2248.238
2200.0,2246.0732
2197.0,2244.3477
2224.5,2242.442
2195.0,2240.5198
2300.0,2284.917
2262.0,2282.7192
2202.0,2281.396
2234.0,2279.7373
2236.0,2277.6777
2242.0,2275.743
2230.0,2274.446
2255.0,2272.8115
2281.0,2270.825
2263.5,2269.0623
2216.0,2266.6304
2172.0,2263.897
2169.0,2262.2048
2187.5,2260.062
2221.0,2258.2234
2188.0,2256.2493
2193.5,2254.3354
2200.0,2252.8223
2197.0,2250.566
2224.5,2248.8608
2195.0,2246.8708
2184.5,2244.983
2262.0,2292.5913
2202.0,2290.3623
2234.0,2289.088
2236.0,2287.3467
2242.0,2285.247
2230.0,2283.1343
2255.0,2281.9697
2281.0,2280.313
2263.5,2278.2847
2216.0,2276.495
2172.0,2274.0276
2169.0,2271.2314
2187.5,2269.5015
2221.0,2267.326
2188.0,2265.4353
2193.5,2263.4443
2200.0,2261.4863
2197.0,2259.9238
2224.5,2257.6377
2195.0,2255.8958
2184.5,2253.8906
2157.0,2251.9146
2202.0,2290.3354
2234.0,2288.1548
2236.0,2286.96
2242.0,2285.0684
2230.0,2282.843
2255.0,2280.6746
2281.0,2279.4863
2263.5,2277.847
2216.0,2275.7246
2172.0,2273.8833
2169.0,2271.479
2187.5,2268.5303
2221.0,2266.7717
2188.0,2264.607
2193.5,2262.639
2200.0,2260.6802
2197.0,2258.6064
2224.5,2257.0054
2195.0,2254.7332
2184.5,2252.9194
2157.0,2250.941
2190.5,2248.9075
2234.0,2272.789
2236.0,2270.389
2242.0,2268.954
2230.0,2267.004
2255.0,2264.8286
2281.0,2262.8218
2263.5,2261.2944
2216.0,2259.4497
2172.0,2257.3293
2169.0,2255.3755
2187.5,2252.7676
2221.0,2249.8608
2188.0,2248.0142
2193.5,2245.7598
2200.0,2243.7407
2197.0,2241.5574
2224.5,2239.5232
2195.0,2237.8833
2184.5,2235.5386
2157.0,2233.7146
2190.5,2231.6133
2132.5,2229.6309
2236.0,2278.9336
2242.0,2276.665
2230.0,2275.2593
2255.0,2273.7866
2281.0,2271.935
2263.5,2270.2178
2216.0,2268.8557
2172.0,2267.2295
2169.0,2265.411
2187.5,2263.7083
2221.0,2261.2417
2188.0,2258.761
2193.5,2257.1094
2200.0,2255.005
2197.0,2253.2856
2224.5,2251.2866
2195.0,2249.5332
2184.5,2248.117
2157.0,2245.8745
2190.5,2244.2969
2132.5,2242.317
2116.0,2240.6055
2242.0,2273.7744
2230.0,2271.7217
2255.0,2270.4907
2281.0,2268.9458
2263.5,2266.9539
2216.0,2265.054
2172.0,2263.8877
2169.0,2262.375
2187.5,2260.452
2221.0,2258.7998
2188.0,2256.4937
2193.5,2253.8525
2200.0,2252.2556
2197.0,2250.2068
2224.5,2248.4548
2195.0,2246.6284
2184.5,2244.8003
2157.0,2243.3635
2190.5,2241.2188
2132.5,2239.5942
2116.0,2237.7043
2151.5,2235.8872
2230.0,2268.52
2255.0,2266.5386
2281.0,2265.3135
2263.5,2263.8071
2216.0,2261.8147
2172.0,2260.0125
2169.0,2258.7793
2187.5,2257.311
2221.0,2255.3872
2188.0,2253.766
2193.5,2251.5146
2200.0,2248.8838
2197.0,2247.323
2224.5,2245.3125
2195.0,2243.5857
2184.5,2241.812
2157.0,2239.997
2190.5,2238.5903
2132.5,2236.4873
2116.0,2234.8787
2151.5,2233.0176
2141.5,2231.2432
2255.0,2257.2598
2281.0,2255.468
2263.5,2254.4326
2216.0,2252.8882
2172.0,2250.8486
2169.0,2248.9705
2187.5,2247.9092
2221.0,2246.5808
2188.0,2244.6316
2193.5,2243.0728
2200.0,2241.0046
2197.0,2238.3167
2224.5,2236.819
2195.0,2234.9114
2184.5,2233.1924
2157.0,2231.6025
2190.5,2229.7646
2132.5,2228.3906
2116.0,2226.411
2151.5,2224.815
2141.5,2223.084
2105.5,2221.306
2281.0,2258.1382
2263.5,2256.081
2216.0,2254.8828
2172.0,2253.3345
2169.0,2251.4155
2187.5,2249.5088
2221.0,2248.4067
2188.0,2246.903
2193.5,2245.0327
2200.0,2243.3948
2197.0,2241.1104
2224.5,2238.5366
2195.0,2236.9507
2184.5,2234.942
2157.0,2233.2097
2190.5,2231.405
2132.5,2229.6382
2116.0,2228.2317
2151.5,2226.141
2141.5,2224.5684
2105.5,2222.7273
2096.5,2220.9624
2263.5,2266.5532
2216.0,2264.5146
2172.0,2263.4146
2169.0,2261.8052
2187.5,2259.8523
2221.0,2257.8457
2188.0,2256.8604
2193.5,2255.3972
2200.0,2253.5095
2197.0,2251.861
2224.5,2249.6206
2195.0,2246.997
2184.5,2245.396
2157.0,2243.4026
2190.5,2241.6448
2132.5,2239.88
2116.0,2238.0588
2151.5,2236.641
2141.5,2234.5476
2105.5,2232.9539
2096.5,2231.1453
2107.0,2229.3428
2216.0,2262.9355
2172.0,2261.167
2169.0,2260.2305
2187.5,2258.5808
2221.0,2256.4753
2188.0,2254.4521
2193.5,2253.5068
2200.0,2252.202
2197.0,2250.1948
2224.5,2248.6162
2195.0,2246.5723
2184.5,2243.7957
2157.0,2242.273
2190.5,2240.367
2132.5,2238.5923
2116.0,2237.0364
2151.5,2235.1284
2141.5,2233.7178
2105.5,2231.7388
2096.5,2230.101
2107.0,2228.391
2102.5,2226.5405
2172.0,2250.0708
2169.0,2248.384
2187.5,2247.524
2221.0,2245.6836
2188.0,2243.4126
2193.5,2241.3425
2200.0,2240.3257
